utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia49_utt11,0,anger,0,anger,True,0.7096325159072876,0.0928112268447876,0.0644455999135971,0.05231720954179764,0.08079344034194946
dia49_utt12,3,neutral,3,neutral,True,0.10932250320911407,0.1715271770954132,0.2460014522075653,0.25443077087402344,0.21871809661388397
dia49_utt13,0,anger,0,anger,True,0.7180138230323792,0.11632167547941208,0.07490607351064682,0.028780324384570122,0.061978138983249664
dia49_utt14,3,neutral,2,joy,False,0.06738568097352982,0.2599606513977051,0.3522147834300995,0.22740696370601654,0.09303189814090729
dia50_utt2,0,anger,0,anger,True,0.25925716757774353,0.16766507923603058,0.2443237602710724,0.16437196731567383,0.16438201069831848
dia50_utt3,3,neutral,3,neutral,True,0.12000270187854767,0.13739915192127228,0.27616825699806213,0.2963576316833496,0.17007224261760712
dia51_utt0,3,neutral,0,anger,False,0.2790130078792572,0.2176140993833542,0.10382772982120514,0.1772865355014801,0.2222585827112198
dia51_utt1,2,joy,0,anger,False,0.27973413467407227,0.26770734786987305,0.16507573425769806,0.22931787371635437,0.05816495046019554
dia51_utt2,3,neutral,1,fear,False,0.09319578856229782,0.35586318373680115,0.2113831639289856,0.14934518933296204,0.19021263718605042
dia51_utt3,3,neutral,0,anger,False,0.22824899852275848,0.15174993872642517,0.2107996940612793,0.18716326355934143,0.222038134932518
dia51_utt4,3,neutral,0,anger,False,0.2786181569099426,0.25005674362182617,0.12796618044376373,0.18386895954608917,0.1594899445772171
dia51_utt5,3,neutral,3,neutral,True,0.1888737827539444,0.21470238268375397,0.1772032231092453,0.29292652010917664,0.1262940913438797
dia51_utt6,0,anger,0,anger,True,0.4447725713253021,0.0790841355919838,0.37362274527549744,0.059376060962677,0.04314451292157173
dia52_utt0,3,neutral,3,neutral,True,0.054979342967271805,0.18243983387947083,0.11933335661888123,0.4897863566875458,0.1534610539674759
dia52_utt1,2,joy,4,sadness,False,0.24535180628299713,0.11274237185716629,0.2608570456504822,0.1015314906835556,0.2795173227787018
dia52_utt2,3,neutral,3,neutral,True,0.10927234590053558,0.16695892810821533,0.18700511753559113,0.3493928611278534,0.18737070262432098
dia53_utt0,2,joy,4,sadness,False,0.027324333786964417,0.25348803400993347,0.16699405014514923,0.174070805311203,0.3781227767467499
dia53_utt1,3,neutral,2,joy,False,0.14136993885040283,0.17638932168483734,0.26814204454421997,0.2372998297214508,0.17679889500141144
dia53_utt2,2,joy,4,sadness,False,0.08714020997285843,0.2155424803495407,0.19491665065288544,0.2148594856262207,0.28754115104675293
dia53_utt3,3,neutral,4,sadness,False,0.04642271250486374,0.21272613108158112,0.14348159730434418,0.21283003687858582,0.38453954458236694
dia53_utt4,3,neutral,3,neutral,True,0.11755041778087616,0.1730562150478363,0.19041922688484192,0.30684414505958557,0.21213001012802124
dia53_utt5,3,neutral,3,neutral,True,0.08181554079055786,0.15898898243904114,0.2219095677137375,0.3512500822544098,0.1860358566045761
dia53_utt6,3,neutral,3,neutral,True,0.05321170389652252,0.13296020030975342,0.25169888138771057,0.2934766113758087,0.2686525583267212
dia53_utt7,2,joy,4,sadness,False,0.029563074931502342,0.20202696323394775,0.08293193578720093,0.2394448071718216,0.44603314995765686
dia53_utt8,2,joy,4,sadness,False,0.024481400847434998,0.21602711081504822,0.15849317610263824,0.1670551300048828,0.4339431822299957
dia54_utt0,3,neutral,2,joy,False,0.2060507982969284,0.16563721001148224,0.2984146475791931,0.1975412517786026,0.13235606253147125
dia54_utt1,3,neutral,3,neutral,True,0.18403573334217072,0.16544249653816223,0.24884414672851562,0.25208497047424316,0.14959262311458588
dia54_utt2,2,joy,3,neutral,False,0.09422437101602554,0.14810913801193237,0.15797440707683563,0.3428122103214264,0.25687986612319946
dia54_utt3,3,neutral,2,joy,False,0.1138424426317215,0.17050182819366455,0.3107428550720215,0.2687942683696747,0.1361185759305954
dia54_utt4,3,neutral,3,neutral,True,0.17379871010780334,0.17902041971683502,0.18379223346710205,0.3593868017196655,0.10400187969207764
dia54_utt6,3,neutral,2,joy,False,0.09730128943920135,0.16667963564395905,0.2859843969345093,0.23278766870498657,0.21724697947502136
dia54_utt7,3,neutral,0,anger,False,0.38108018040657043,0.13520821928977966,0.08281776309013367,0.3185599148273468,0.08233392238616943
dia54_utt8,4,sadness,3,neutral,False,0.13755552470684052,0.12524573504924774,0.23416128754615784,0.260970801115036,0.24206668138504028
dia54_utt10,4,sadness,3,neutral,False,0.12481623888015747,0.16665154695510864,0.2650112211704254,0.2857769727706909,0.15774399042129517
dia54_utt12,3,neutral,2,joy,False,0.13180722296237946,0.14215271174907684,0.29659733176231384,0.2541270852088928,0.17531566321849823
dia55_utt0,4,sadness,4,sadness,True,0.06291600316762924,0.10441697388887405,0.2975288927555084,0.12346958369016647,0.4116685092449188
dia56_utt0,0,anger,3,neutral,False,0.14265789091587067,0.15961331129074097,0.19095052778720856,0.3610578775405884,0.14572039246559143
dia56_utt1,4,sadness,1,fear,False,0.052033860236406326,0.34129732847213745,0.07305774837732315,0.23896299302577972,0.2946479916572571
dia56_utt2,4,sadness,4,sadness,True,0.08416271209716797,0.3670169711112976,0.0548727884888649,0.1089412197470665,0.385006308555603
dia56_utt3,3,neutral,2,joy,False,0.15154007077217102,0.13862033188343048,0.2859622538089752,0.26119929552078247,0.16267803311347961
dia56_utt4,4,sadness,1,fear,False,0.036987271159887314,0.2875380218029022,0.11351237446069717,0.28543972969055176,0.27652260661125183
dia56_utt5,0,anger,3,neutral,False,0.1385015994310379,0.16309519112110138,0.23107047379016876,0.2668384909629822,0.2004942148923874
dia56_utt6,0,anger,2,joy,False,0.14694613218307495,0.1544877588748932,0.3268909156322479,0.26004815101623535,0.11162707954645157
dia56_utt7,4,sadness,2,joy,False,0.17652209103107452,0.154452383518219,0.38120153546333313,0.1619635373353958,0.12586046755313873
dia56_utt8,4,sadness,4,sadness,True,0.042455390095710754,0.23449592292308807,0.05214458331465721,0.1116640642285347,0.5592401027679443
dia56_utt9,4,sadness,1,fear,False,0.034868091344833374,0.43358156085014343,0.08378726243972778,0.07252953946590424,0.37523356080055237
dia56_utt10,4,sadness,4,sadness,True,0.07280610501766205,0.14399904012680054,0.04483264312148094,0.10231024026870728,0.6360519528388977
dia56_utt11,4,sadness,4,sadness,True,0.08187437057495117,0.18204578757286072,0.060577068477869034,0.15702910721302032,0.5184736251831055
dia56_utt12,4,sadness,1,fear,False,0.126480832695961,0.3353545665740967,0.09230970591306686,0.12065939605236053,0.3251955211162567
dia56_utt13,4,sadness,3,neutral,False,0.09227895736694336,0.18615563213825226,0.21259965002536774,0.25578758120536804,0.2531781494617462
dia56_utt14,3,neutral,3,neutral,True,0.11017203330993652,0.18331360816955566,0.21878252923488617,0.31255102157592773,0.1751808226108551
dia56_utt15,3,neutral,4,sadness,False,0.10277600586414337,0.15274842083454132,0.236292764544487,0.200600266456604,0.3075824975967407
dia56_utt16,4,sadness,2,joy,False,0.154438778758049,0.16365836560726166,0.32614967226982117,0.21311229467391968,0.1426408737897873
dia57_utt0,3,neutral,4,sadness,False,0.09747247397899628,0.12284129858016968,0.09475073963403702,0.31219643354415894,0.3727390468120575
dia57_utt1,3,neutral,3,neutral,True,0.07877910137176514,0.20722617208957672,0.11757051944732666,0.37018802762031555,0.22623616456985474
dia57_utt2,3,neutral,3,neutral,True,0.05320339277386665,0.2155713587999344,0.10921958833932877,0.3318518102169037,0.290153831243515
dia57_utt3,2,joy,2,joy,True,0.14616967737674713,0.16128240525722504,0.2646144926548004,0.25132837891578674,0.17660509049892426
dia57_utt4,2,joy,2,joy,True,0.18723438680171967,0.15768639743328094,0.29484882950782776,0.20825129747390747,0.15197911858558655
dia57_utt5,2,joy,3,neutral,False,0.11433883011341095,0.1547449678182602,0.2791486084461212,0.2988254129886627,0.15294213593006134
dia57_utt7,3,neutral,2,joy,False,0.23717822134494781,0.12682844698429108,0.3079071044921875,0.11081094294786453,0.21727535128593445
dia57_utt8,3,neutral,4,sadness,False,0.11511998623609543,0.13447394967079163,0.1748446524143219,0.27055275440216064,0.3050086498260498
dia57_utt9,3,neutral,3,neutral,True,0.11649155616760254,0.16814695298671722,0.17849783599376678,0.34541022777557373,0.1914534866809845
dia57_utt10,3,neutral,3,neutral,True,0.17253956198692322,0.16963665187358856,0.19397962093353271,0.2593606114387512,0.20448355376720428
dia57_utt11,3,neutral,4,sadness,False,0.14401787519454956,0.18622799217700958,0.2074197679758072,0.22442486882209778,0.23790955543518066
dia57_utt12,2,joy,2,joy,True,0.14742419123649597,0.1355816274881363,0.3142378032207489,0.23774990439414978,0.16500650346279144
dia58_utt0,3,neutral,3,neutral,True,0.08635047823190689,0.21916194260120392,0.12311892956495285,0.41296207904815674,0.1584065705537796
dia58_utt2,3,neutral,4,sadness,False,0.1469196230173111,0.24052056670188904,0.18531052768230438,0.17102891206741333,0.25622040033340454
dia58_utt3,3,neutral,0,anger,False,0.21075677871704102,0.18835988640785217,0.20909114181995392,0.20612607896327972,0.18566611409187317
dia58_utt5,2,joy,3,neutral,False,0.13123182952404022,0.14477358758449554,0.3003009855747223,0.3720918595790863,0.05160171166062355
dia58_utt7,2,joy,3,neutral,False,0.12579068541526794,0.13699528574943542,0.19064074754714966,0.4151795506477356,0.13139373064041138
dia58_utt8,3,neutral,2,joy,False,0.12453506886959076,0.1953212022781372,0.26312631368637085,0.22735577821731567,0.1896616518497467
dia58_utt9,3,neutral,3,neutral,True,0.29113703966140747,0.18526138365268707,0.11254515498876572,0.3284549117088318,0.08260155469179153
dia58_utt10,3,neutral,3,neutral,True,0.08091883361339569,0.2818145751953125,0.08271650224924088,0.4605678617954254,0.09398213028907776
dia58_utt11,2,joy,4,sadness,False,0.13576720654964447,0.17849530279636383,0.21566154062747955,0.22296960651874542,0.24710631370544434
dia59_utt0,3,neutral,3,neutral,True,0.13248352706432343,0.14975744485855103,0.10972549766302109,0.35924944281578064,0.24878406524658203
dia59_utt1,3,neutral,3,neutral,True,0.08631689846515656,0.11222171783447266,0.18378427624702454,0.3979576826095581,0.21971945464611053
dia59_utt2,3,neutral,4,sadness,False,0.17801333963871002,0.10762019455432892,0.11551601439714432,0.2767704427242279,0.32207992672920227
dia59_utt3,3,neutral,3,neutral,True,0.13613927364349365,0.17179183661937714,0.13668879866600037,0.4372156262397766,0.11816441267728806
dia59_utt4,3,neutral,3,neutral,True,0.13584671914577484,0.16247810423374176,0.2378370612859726,0.27894359827041626,0.18489448726177216
dia60_utt1,3,neutral,2,joy,False,0.19273506104946136,0.11722123622894287,0.3019036650657654,0.2799660861492157,0.10817398130893707
dia60_utt2,0,anger,0,anger,True,0.4415775537490845,0.139237180352211,0.09824103862047195,0.23584064841270447,0.0851035937666893
dia60_utt3,2,joy,2,joy,True,0.12495486438274384,0.10978874564170837,0.36789098381996155,0.28442296385765076,0.11294245719909668
dia60_utt4,3,neutral,3,neutral,True,0.17264339327812195,0.12701985239982605,0.21617357432842255,0.3804166913032532,0.10374654084444046
dia60_utt5,2,joy,2,joy,True,0.09107779711484909,0.13921652734279633,0.2980499267578125,0.24872621893882751,0.22292953729629517
dia60_utt6,2,joy,2,joy,True,0.06618838012218475,0.10127078741788864,0.38181886076927185,0.18996241688728333,0.26075953245162964
dia61_utt0,2,joy,3,neutral,False,0.1850021630525589,0.16000832617282867,0.1955205202102661,0.24137666821479797,0.21809227764606476
dia61_utt1,2,joy,2,joy,True,0.1524268537759781,0.1451629251241684,0.2960064113140106,0.22759407758712769,0.1788097321987152
dia61_utt2,3,neutral,3,neutral,True,0.11130158603191376,0.1295541673898697,0.29195481538772583,0.3080647587776184,0.1591247171163559
dia61_utt3,3,neutral,3,neutral,True,0.14816242456436157,0.16908292472362518,0.22673574090003967,0.3311088979244232,0.12491004168987274
dia61_utt4,3,neutral,3,neutral,True,0.10045632719993591,0.17719092965126038,0.09576253592967987,0.39153486490249634,0.23505526781082153
dia61_utt5,2,joy,2,joy,True,0.06692889332771301,0.1213257908821106,0.36411815881729126,0.14517250657081604,0.30245471000671387
dia62_utt0,3,neutral,4,sadness,False,0.04939693212509155,0.16761842370033264,0.2541874349117279,0.1455361247062683,0.3832610845565796
dia62_utt1,2,joy,3,neutral,False,0.17038452625274658,0.1636073738336563,0.18396978080272675,0.2911992073059082,0.19083911180496216
dia62_utt3,3,neutral,2,joy,False,0.05767526850104332,0.13427922129631042,0.29809334874153137,0.22060665488243103,0.28934553265571594
dia62_utt4,3,neutral,4,sadness,False,0.07771191745996475,0.2168339192867279,0.15715494751930237,0.17954231798648834,0.36875686049461365
dia62_utt5,3,neutral,2,joy,False,0.05188041925430298,0.13228736817836761,0.3290169835090637,0.30030566453933716,0.18650953471660614
dia63_utt0,2,joy,0,anger,False,0.4551038146018982,0.12091479450464249,0.11190983653068542,0.19410187005996704,0.11796970665454865
dia63_utt1,3,neutral,0,anger,False,0.31615665555000305,0.13857460021972656,0.11779351532459259,0.19981172680854797,0.22766351699829102
dia63_utt2,0,anger,0,anger,True,0.5466092228889465,0.1345423012971878,0.07651031017303467,0.19777549803256989,0.044562745839357376
dia63_utt3,2,joy,4,sadness,False,0.10549332201480865,0.0942179337143898,0.21986699104309082,0.2364594042301178,0.3439624309539795
dia63_utt4,2,joy,2,joy,True,0.12822087109088898,0.13609111309051514,0.3107180893421173,0.3069482147693634,0.11802170425653458
dia63_utt5,4,sadness,4,sadness,True,0.07707711309194565,0.18562205135822296,0.11900107562541962,0.2291567027568817,0.38914304971694946
dia63_utt6,3,neutral,3,neutral,True,0.14389009773731232,0.17316250503063202,0.19875000417232513,0.25779885053634644,0.2263985425233841
dia63_utt7,3,neutral,3,neutral,True,0.07155731320381165,0.09058953076601028,0.12339870631694794,0.4103788733482361,0.30407556891441345
dia63_utt8,4,sadness,4,sadness,True,0.020730875432491302,0.13505034148693085,0.17273201048374176,0.08714185655117035,0.5843448638916016
dia63_utt10,2,joy,4,sadness,False,0.042114030569791794,0.0896683782339096,0.07785770297050476,0.05436670407652855,0.7359930872917175
dia63_utt11,2,joy,4,sadness,False,0.02762574516236782,0.06875939667224884,0.07799073308706284,0.07089011371135712,0.7547339797019958
dia63_utt13,3,neutral,1,fear,False,0.03650428727269173,0.3694010078907013,0.10538394749164581,0.19333451986312866,0.2953762710094452
dia63_utt14,3,neutral,4,sadness,False,0.03574531152844429,0.17115700244903564,0.05810541659593582,0.11060510575771332,0.6243872046470642
dia63_utt15,3,neutral,4,sadness,False,0.04566817358136177,0.12611696124076843,0.06440245360136032,0.1500878781080246,0.6137245297431946
dia63_utt16,3,neutral,2,joy,False,0.08847276121377945,0.14212311804294586,0.37121325731277466,0.2268073409795761,0.17138351500034332
dia63_utt17,3,neutral,2,joy,False,0.14613619446754456,0.13053271174430847,0.3199319541454315,0.24965035915374756,0.15374882519245148
dia63_utt18,3,neutral,0,anger,False,0.3183463215827942,0.1595868170261383,0.10595794022083282,0.2407408207654953,0.17536813020706177
dia63_utt19,3,neutral,0,anger,False,0.30432748794555664,0.22213496267795563,0.1654902845621109,0.18068815767765045,0.12735910713672638
dia63_utt20,3,neutral,4,sadness,False,0.1410435289144516,0.1782413125038147,0.22818291187286377,0.22292426228523254,0.22960792481899261
dia64_utt1,2,joy,3,neutral,False,0.07914827018976212,0.1362394243478775,0.23336921632289886,0.37029191851615906,0.18095116317272186
dia64_utt2,3,neutral,3,neutral,True,0.1577361822128296,0.2052627056837082,0.21064402163028717,0.22859609127044678,0.19776099920272827
dia64_utt3,3,neutral,3,neutral,True,0.06370090693235397,0.11463156342506409,0.2105567753314972,0.3406844139099121,0.27042627334594727
dia64_utt4,3,neutral,2,joy,False,0.12482015788555145,0.16675087809562683,0.28957855701446533,0.26078343391418457,0.158066987991333
dia65_utt0,2,joy,4,sadness,False,0.1148633062839508,0.23379302024841309,0.20609506964683533,0.20939171314239502,0.23585689067840576
dia65_utt1,3,neutral,3,neutral,True,0.25156134366989136,0.19137778878211975,0.11961506307125092,0.35467177629470825,0.08277405798435211
dia65_utt2,2,joy,2,joy,True,0.1813843995332718,0.14722840487957,0.3241381049156189,0.14455710351467133,0.2026919424533844
dia65_utt3,3,neutral,4,sadness,False,0.08352672308683395,0.1802806407213211,0.16366593539714813,0.23713357746601105,0.33539310097694397
dia65_utt5,2,joy,2,joy,True,0.1594095677137375,0.17323821783065796,0.3080962598323822,0.2427147626876831,0.11654113978147507
dia65_utt6,3,neutral,3,neutral,True,0.10209164023399353,0.1366434246301651,0.22633440792560577,0.34978413581848145,0.18514639139175415
dia65_utt7,3,neutral,1,fear,False,0.19729647040367126,0.4313035011291504,0.12517984211444855,0.182424858212471,0.06379528343677521
dia65_utt8,3,neutral,3,neutral,True,0.03579758107662201,0.15790779888629913,0.15445712208747864,0.3626035451889038,0.2892339527606964
dia65_utt9,1,fear,2,joy,False,0.14234189689159393,0.16684170067310333,0.27376899123191833,0.20652557909488678,0.21052183210849762
dia65_utt10,2,joy,2,joy,True,0.17049194872379303,0.1696614921092987,0.46132853627204895,0.06730978935956955,0.13120830059051514
dia66_utt1,3,neutral,4,sadness,False,0.10794930160045624,0.16088080406188965,0.07932522892951965,0.1654440462589264,0.48640066385269165
dia66_utt2,3,neutral,0,anger,False,0.2931991517543793,0.19055847823619843,0.06646803766489029,0.22748126089572906,0.22229306399822235
dia66_utt4,0,anger,0,anger,True,0.47006452083587646,0.10478320717811584,0.20633596181869507,0.058806754648685455,0.160009503364563
dia66_utt5,4,sadness,1,fear,False,0.07642437517642975,0.40023961663246155,0.19035664200782776,0.21601852774620056,0.1169607937335968
dia66_utt6,3,neutral,1,fear,False,0.25078877806663513,0.33887675404548645,0.1034020483493805,0.11714126914739609,0.18979120254516602
dia66_utt7,3,neutral,3,neutral,True,0.16966262459754944,0.2161228209733963,0.23811902105808258,0.25040102005004883,0.12569454312324524
dia66_utt8,3,neutral,3,neutral,True,0.31897830963134766,0.1646023392677307,0.08703365921974182,0.32974714040756226,0.09963851422071457
dia66_utt11,3,neutral,4,sadness,False,0.18184371292591095,0.17251591384410858,0.22334758937358856,0.19528938829898834,0.2270033210515976
dia67_utt0,2,joy,2,joy,True,0.12526290118694305,0.1447233408689499,0.33066898584365845,0.2463931441307068,0.15295164287090302
dia67_utt1,2,joy,0,anger,False,0.3309294283390045,0.1970529705286026,0.25040924549102783,0.1621309369802475,0.05947741121053696
dia67_utt2,3,neutral,2,joy,False,0.1831623613834381,0.17193913459777832,0.2482837438583374,0.21221286058425903,0.18440185487270355
dia67_utt3,2,joy,3,neutral,False,0.10772236436605453,0.13475175201892853,0.27968356013298035,0.36745762825012207,0.11038467288017273
dia67_utt4,2,joy,3,neutral,False,0.06379541009664536,0.13661348819732666,0.22196224331855774,0.3610728085041046,0.21655598282814026
dia67_utt5,3,neutral,3,neutral,True,0.15088582038879395,0.16654711961746216,0.12654779851436615,0.3299271762371063,0.22609208524227142
dia67_utt6,3,neutral,4,sadness,False,0.08061162382364273,0.16406205296516418,0.15273141860961914,0.29100319743156433,0.3115916848182678
dia67_utt7,3,neutral,4,sadness,False,0.0913114845752716,0.14846667647361755,0.22933299839496613,0.15663988888263702,0.3742488920688629
dia67_utt8,3,neutral,2,joy,False,0.19556565582752228,0.14777395129203796,0.23997795581817627,0.21455757319927216,0.20212487876415253
dia67_utt10,3,neutral,3,neutral,True,0.08233637362718582,0.1675671637058258,0.1688607931137085,0.33828842639923096,0.24294723570346832
dia68_utt0,2,joy,2,joy,True,0.13616007566452026,0.16756156086921692,0.24529321491718292,0.22534114122390747,0.22564393281936646
dia68_utt1,3,neutral,2,joy,False,0.11116543412208557,0.2126094549894333,0.25125017762184143,0.23072905838489532,0.19424591958522797
dia68_utt2,3,neutral,3,neutral,True,0.15431442856788635,0.13408911228179932,0.0980418398976326,0.437039315700531,0.17651519179344177
dia68_utt4,3,neutral,4,sadness,False,0.056227125227451324,0.15515334904193878,0.1761769950389862,0.2983730435371399,0.3140694499015808
dia68_utt5,4,sadness,4,sadness,True,0.19590160250663757,0.15389637649059296,0.10005674511194229,0.20057174563407898,0.3495735824108124
dia68_utt7,1,fear,1,fear,True,0.09745224565267563,0.32783064246177673,0.1972438097000122,0.18423335254192352,0.1932399570941925
dia68_utt8,4,sadness,2,joy,False,0.06853919476270676,0.2027307003736496,0.3331059217453003,0.2113734483718872,0.18425074219703674
dia68_utt9,2,joy,2,joy,True,0.0800553485751152,0.0972275584936142,0.5144352912902832,0.15491940081119537,0.15336239337921143
dia68_utt10,2,joy,3,neutral,False,0.12566369771957397,0.15533503890037537,0.2744077146053314,0.2858269512653351,0.15876655280590057
dia68_utt11,3,neutral,3,neutral,True,0.2580379247665405,0.12759776413440704,0.10038518160581589,0.3958696722984314,0.11810952425003052
dia69_utt0,2,joy,2,joy,True,0.11817648261785507,0.1299341320991516,0.30840304493904114,0.2625061869621277,0.1809801608324051
dia69_utt1,4,sadness,3,neutral,False,0.03618629276752472,0.19624310731887817,0.12653020024299622,0.3316275477409363,0.3094128668308258
dia69_utt2,3,neutral,3,neutral,True,0.06328651309013367,0.1499653309583664,0.20359429717063904,0.38222602009773254,0.20092779397964478
dia69_utt3,3,neutral,2,joy,False,0.04780929163098335,0.1681385636329651,0.40740105509757996,0.20236866176128387,0.17428241670131683
dia69_utt4,2,joy,2,joy,True,0.03645025193691254,0.1414269655942917,0.4457930028438568,0.21955500543117523,0.1567748486995697
dia69_utt5,3,neutral,3,neutral,True,0.1054479256272316,0.2338322252035141,0.11818259209394455,0.2930765748023987,0.2494606375694275
dia69_utt6,3,neutral,4,sadness,False,0.11982385814189911,0.15916769206523895,0.18733945488929749,0.2637076675891876,0.26996129751205444
dia69_utt7,3,neutral,1,fear,False,0.1258256435394287,0.261923223733902,0.16487057507038116,0.23825103044509888,0.20912951231002808
dia69_utt8,3,neutral,3,neutral,True,0.11419882625341415,0.21544520556926727,0.15824481844902039,0.2691095769405365,0.2430015504360199
dia69_utt9,3,neutral,4,sadness,False,0.05169275030493736,0.17762818932533264,0.11171459406614304,0.30691397190093994,0.3520504832267761
dia69_utt10,3,neutral,3,neutral,True,0.05082311853766441,0.22038860619068146,0.1555129587650299,0.34326666593551636,0.23000866174697876
dia69_utt11,4,sadness,4,sadness,True,0.028745975345373154,0.3091993033885956,0.05938749387860298,0.15124456584453583,0.45142263174057007
dia69_utt12,3,neutral,3,neutral,True,0.11595270782709122,0.20479919016361237,0.13386866450309753,0.363138347864151,0.18224115669727325
dia69_utt13,4,sadness,4,sadness,True,0.07854330539703369,0.1622658520936966,0.07147958129644394,0.1298561543226242,0.5578551292419434
dia69_utt14,4,sadness,4,sadness,True,0.08185547590255737,0.21986030042171478,0.12493665516376495,0.17552344501018524,0.39782410860061646
dia69_utt15,3,neutral,4,sadness,False,0.03011050634086132,0.1696324348449707,0.0993572324514389,0.2092125564813614,0.4916872978210449
dia69_utt16,4,sadness,4,sadness,True,0.039499495178461075,0.21321968734264374,0.1287650614976883,0.16690921783447266,0.45160654187202454
dia69_utt17,4,sadness,4,sadness,True,0.1007886603474617,0.17226018011569977,0.1695481240749359,0.20715861022472382,0.350244402885437
dia69_utt19,4,sadness,4,sadness,True,0.04156707227230072,0.13609783351421356,0.11038704961538315,0.14978016912937164,0.5621678829193115
dia70_utt0,0,anger,2,joy,False,0.2594012916088104,0.12075067311525345,0.42166709899902344,0.10303167253732681,0.09514924138784409
dia70_utt1,3,neutral,3,neutral,True,0.16810761392116547,0.15189111232757568,0.2929922938346863,0.3078038692474365,0.07920511066913605
dia70_utt2,2,joy,2,joy,True,0.15433369576931,0.17321519553661346,0.25613608956336975,0.19521519541740417,0.2210998237133026
dia70_utt3,2,joy,3,neutral,False,0.196651890873909,0.14878305792808533,0.23241722583770752,0.23723280429840088,0.18491503596305847
dia70_utt4,2,joy,2,joy,True,0.17516577243804932,0.17557251453399658,0.36205893754959106,0.16833193600177765,0.11887083202600479
dia71_utt0,2,joy,4,sadness,False,0.2813372313976288,0.07376844435930252,0.21408236026763916,0.09499845653772354,0.3358135223388672
dia71_utt1,3,neutral,3,neutral,True,0.11096081137657166,0.1498619168996811,0.23726719617843628,0.2976723909378052,0.204237699508667
dia71_utt4,2,joy,3,neutral,False,0.24122346937656403,0.15329352021217346,0.26525574922561646,0.2743448317050934,0.06588245928287506
dia71_utt5,3,neutral,3,neutral,True,0.10506556183099747,0.12797695398330688,0.24879895150661469,0.28545838594436646,0.23270012438297272
dia72_utt0,0,anger,4,sadness,False,0.19662271440029144,0.1869899332523346,0.1967097520828247,0.20515842735767365,0.2145191878080368
dia72_utt1,4,sadness,2,joy,False,0.1509375125169754,0.12330444902181625,0.38573840260505676,0.19095434248447418,0.1490652710199356
dia72_utt2,0,anger,3,neutral,False,0.23084428906440735,0.15131746232509613,0.17345060408115387,0.27811166644096375,0.1662759780883789
dia72_utt3,3,neutral,3,neutral,True,0.08685129880905151,0.1813896745443344,0.15276290476322174,0.36942633986473083,0.2095697969198227
dia72_utt4,3,neutral,3,neutral,True,0.2159668207168579,0.13102248311042786,0.19779559969902039,0.23127472400665283,0.22394034266471863
dia72_utt6,0,anger,0,anger,True,0.7331581711769104,0.06375060230493546,0.11988217383623123,0.04343170300126076,0.039777401834726334
dia72_utt7,0,anger,0,anger,True,0.43861910700798035,0.14309577643871307,0.19942204654216766,0.12714779376983643,0.09171537309885025
dia72_utt8,3,neutral,2,joy,False,0.14176848530769348,0.13095445930957794,0.31437358260154724,0.2805670201778412,0.13233646750450134
dia72_utt9,0,anger,0,anger,True,0.41174954175949097,0.13260285556316376,0.18017123639583588,0.1471726894378662,0.1283036321401596
dia72_utt10,0,anger,0,anger,True,0.39177969098091125,0.10401424020528793,0.24013414978981018,0.1261408030986786,0.13793110847473145
dia72_utt11,0,anger,0,anger,True,0.5037383437156677,0.10952777415513992,0.1293075531721115,0.08664359897375107,0.1707826852798462
dia72_utt12,0,anger,0,anger,True,0.5047823190689087,0.13749535381793976,0.10353385657072067,0.14912685751914978,0.10506163537502289
dia72_utt13,0,anger,3,neutral,False,0.1625901609659195,0.1279577761888504,0.2469463050365448,0.3191823959350586,0.1433233916759491
dia72_utt14,0,anger,0,anger,True,0.31864404678344727,0.10224335640668869,0.21174511313438416,0.31802234053611755,0.049345191568136215
dia72_utt15,3,neutral,0,anger,False,0.3978589177131653,0.12379376590251923,0.21475982666015625,0.21290653944015503,0.0506809763610363
dia72_utt16,0,anger,0,anger,True,0.6170269846916199,0.12848612666130066,0.14077891409397125,0.03257374465465546,0.08113417029380798
dia72_utt17,3,neutral,2,joy,False,0.2322542667388916,0.09867935627698898,0.38460901379585266,0.1548091471195221,0.12964823842048645
dia72_utt18,0,anger,2,joy,False,0.17330873012542725,0.158828467130661,0.31710439920425415,0.19977563619613647,0.15098275244235992
dia73_utt0,0,anger,0,anger,True,0.455547571182251,0.14282043278217316,0.12610013782978058,0.11730891466140747,0.15822294354438782
dia73_utt1,0,anger,3,neutral,False,0.08547695726156235,0.11479738354682922,0.27768003940582275,0.3383982479572296,0.18364736437797546
dia73_utt2,0,anger,0,anger,True,0.3887535333633423,0.10156108438968658,0.19975928962230682,0.18331502377986908,0.12661099433898926
dia74_utt0,2,joy,2,joy,True,0.1720951944589615,0.163923978805542,0.2710579037666321,0.22570458054542542,0.16721832752227783
dia74_utt1,3,neutral,2,joy,False,0.10767731070518494,0.1696588695049286,0.3024311661720276,0.22365300357341766,0.19657962024211884
dia74_utt2,2,joy,4,sadness,False,0.04208683967590332,0.14433787763118744,0.23577538132667542,0.2035987377166748,0.3742012083530426
dia74_utt3,4,sadness,3,neutral,False,0.10249543190002441,0.1853688508272171,0.2504478991031647,0.2679380476474762,0.1937497854232788
