utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia124_utt7,0,anger,0,anger,True,0.2909962832927704,0.20502907037734985,0.18616339564323425,0.14366725087165833,0.17414404451847076
dia124_utt12,4,sadness,0,anger,False,0.36921000480651855,0.2274359166622162,0.15237672626972198,0.1279699206352234,0.1230074018239975
dia124_utt13,3,neutral,0,anger,False,0.36971229314804077,0.1287083923816681,0.19950568675994873,0.08350714296102524,0.21856650710105896
dia124_utt14,2,joy,0,anger,False,0.30737802386283875,0.23924016952514648,0.21666380763053894,0.11053954064846039,0.12617848813533783
dia125_utt0,2,joy,2,joy,True,0.15022887289524078,0.1536225974559784,0.33906298875808716,0.23601165413856506,0.12107385694980621
dia125_utt1,3,neutral,2,joy,False,0.17064449191093445,0.15302075445652008,0.23452813923358917,0.21711499989032745,0.22469162940979004
dia125_utt2,3,neutral,2,joy,False,0.10963547974824905,0.18015259504318237,0.34706249833106995,0.21148276329040527,0.15166665613651276
dia125_utt3,3,neutral,4,sadness,False,0.13211247324943542,0.10840776562690735,0.22151699662208557,0.21114090085029602,0.326821893453598
dia125_utt4,3,neutral,3,neutral,True,0.06872130185365677,0.17008686065673828,0.15215811133384705,0.37386953830718994,0.23516416549682617
dia125_utt5,3,neutral,2,joy,False,0.055257827043533325,0.10045062750577927,0.3482185900211334,0.16974961757659912,0.3263234496116638
dia125_utt6,3,neutral,3,neutral,True,0.08007366210222244,0.15386633574962616,0.19425612688064575,0.353129118680954,0.21867479383945465
dia125_utt8,3,neutral,3,neutral,True,0.09048526734113693,0.25998061895370483,0.11982961744070053,0.42821717262268066,0.10148724913597107
dia125_utt9,3,neutral,3,neutral,True,0.1340707242488861,0.12015088647603989,0.18240489065647125,0.410704642534256,0.15266887843608856
dia125_utt10,3,neutral,3,neutral,True,0.0617162361741066,0.16174937784671783,0.19594235718250275,0.3400490880012512,0.240542933344841
dia125_utt11,2,joy,2,joy,True,0.13225685060024261,0.15426334738731384,0.30927571654319763,0.3007866144180298,0.10341749340295792
dia125_utt12,3,neutral,3,neutral,True,0.10730525851249695,0.20963238179683685,0.18499992787837982,0.3456253409385681,0.15243707597255707
dia125_utt15,3,neutral,3,neutral,True,0.12988980114459991,0.14566512405872345,0.2400146871805191,0.28579095005989075,0.1986393928527832
dia125_utt16,3,neutral,4,sadness,False,0.06110139563679695,0.16306981444358826,0.19627700746059418,0.2843290865421295,0.2952226996421814
dia125_utt18,0,anger,2,joy,False,0.10070094466209412,0.13846763968467712,0.30499929189682007,0.30425557494163513,0.15157653391361237
dia125_utt19,0,anger,0,anger,True,0.397665798664093,0.10975586622953415,0.17780373990535736,0.18689483404159546,0.1278797686100006
dia125_utt20,4,sadness,4,sadness,True,0.07701669633388519,0.11536199599504471,0.30744603276252747,0.15179327130317688,0.34838199615478516
dia125_utt21,4,sadness,1,fear,False,0.12685000896453857,0.25730979442596436,0.20524545013904572,0.20127564668655396,0.2093190997838974
dia126_utt0,3,neutral,4,sadness,False,0.07056356221437454,0.1476764976978302,0.22806020081043243,0.19969618320465088,0.35400354862213135
dia126_utt1,2,joy,4,sadness,False,0.04529153183102608,0.1746084988117218,0.2216303050518036,0.25286272168159485,0.3056069314479828
dia126_utt2,2,joy,4,sadness,False,0.033416491001844406,0.1261972188949585,0.25043752789497375,0.27025920152664185,0.3196895122528076
dia126_utt3,3,neutral,2,joy,False,0.11444073915481567,0.18200720846652985,0.35388192534446716,0.12191077321767807,0.22775931656360626
dia126_utt4,1,fear,1,fear,True,0.1771731674671173,0.32254695892333984,0.24881939589977264,0.1424669623374939,0.10899346321821213
dia126_utt5,3,neutral,4,sadness,False,0.0677523985505104,0.16223223507404327,0.06679978221654892,0.17237937450408936,0.5308362245559692
dia126_utt6,3,neutral,4,sadness,False,0.07598796486854553,0.28510016202926636,0.0802592784166336,0.27257633209228516,0.28607627749443054
dia126_utt7,3,neutral,3,neutral,True,0.07605144381523132,0.17803780734539032,0.24471914768218994,0.33424651622772217,0.16694508492946625
dia126_utt9,3,neutral,2,joy,False,0.163669154047966,0.20363983511924744,0.22505132853984833,0.21951623260974884,0.18812350928783417
dia126_utt10,0,anger,0,anger,True,0.5121570229530334,0.19832375645637512,0.14331883192062378,0.07702269405126572,0.06917767226696014
dia126_utt11,3,neutral,2,joy,False,0.17389920353889465,0.14748728275299072,0.23416410386562347,0.2191459685564041,0.22530342638492584
dia126_utt12,0,anger,2,joy,False,0.16471832990646362,0.15356247127056122,0.27843934297561646,0.23372645676136017,0.16955333948135376
dia126_utt13,2,joy,3,neutral,False,0.1111581027507782,0.14167095720767975,0.27795448899269104,0.3294350504875183,0.13978135585784912
dia126_utt14,2,joy,2,joy,True,0.17983292043209076,0.13796687126159668,0.43899333477020264,0.14194731414318085,0.10125958919525146
dia126_utt15,3,neutral,0,anger,False,0.35814419388771057,0.2066463679075241,0.14630185067653656,0.1621391922235489,0.12676836550235748
dia127_utt0,0,anger,0,anger,True,0.31910058856010437,0.1357770562171936,0.3070259392261505,0.09708287566900253,0.14101354777812958
dia127_utt1,3,neutral,0,anger,False,0.44198042154312134,0.11126015335321426,0.13728734850883484,0.1840425431728363,0.12542952597141266
dia127_utt2,3,neutral,2,joy,False,0.18603749573230743,0.15303727984428406,0.2968292832374573,0.20874354243278503,0.1553524285554886
dia127_utt3,3,neutral,0,anger,False,0.3148220479488373,0.15676407516002655,0.18045637011528015,0.17447781562805176,0.17347966134548187
dia127_utt4,3,neutral,2,joy,False,0.2516363561153412,0.11696464568376541,0.31423869729042053,0.12008967995643616,0.19707061350345612
dia127_utt5,3,neutral,0,anger,False,0.36142146587371826,0.22082465887069702,0.1084124818444252,0.12805336713790894,0.18128804862499237
dia128_utt0,3,neutral,2,joy,False,0.12103806436061859,0.17753392457962036,0.3121146559715271,0.2523265779018402,0.13698676228523254
dia128_utt1,3,neutral,2,joy,False,0.12970741093158722,0.1921490579843521,0.2887537479400635,0.22683915495872498,0.16255059838294983
dia128_utt2,3,neutral,3,neutral,True,0.09332841634750366,0.1652878224849701,0.29775792360305786,0.3324975371360779,0.11112827062606812
dia128_utt3,1,fear,2,joy,False,0.1905684769153595,0.1667756885290146,0.24888209998607635,0.21510049700737,0.17867320775985718
dia128_utt5,0,anger,0,anger,True,0.6046214699745178,0.12105006724596024,0.12361851334571838,0.06292271614074707,0.08778714388608932
dia128_utt7,3,neutral,3,neutral,True,0.06625901162624359,0.16949030756950378,0.2433140128850937,0.33468857407569885,0.18624812364578247
dia128_utt9,3,neutral,2,joy,False,0.14594444632530212,0.16360972821712494,0.3400774300098419,0.2100149542093277,0.14035341143608093
dia129_utt0,2,joy,3,neutral,False,0.1554947793483734,0.16173093020915985,0.13613085448741913,0.3330017924308777,0.21364165842533112
dia129_utt2,3,neutral,3,neutral,True,0.19165946543216705,0.2086961716413498,0.14332087337970734,0.279378205537796,0.1769452542066574
dia129_utt3,4,sadness,2,joy,False,0.15973420441150665,0.16469410061836243,0.267798513174057,0.23958462476730347,0.16818858683109283
dia129_utt4,3,neutral,2,joy,False,0.1566653549671173,0.15327924489974976,0.30190667510032654,0.2369692474603653,0.1511794477701187
dia129_utt5,3,neutral,3,neutral,True,0.21713528037071228,0.20219478011131287,0.17239832878112793,0.24294260144233704,0.16532902419567108
dia129_utt6,3,neutral,4,sadness,False,0.08606880903244019,0.2022525519132614,0.10604753345251083,0.29187873005867004,0.3137523829936981
dia129_utt7,3,neutral,2,joy,False,0.17345468699932098,0.18789295852184296,0.2544010579586029,0.20890727639198303,0.1753440499305725
dia130_utt0,3,neutral,3,neutral,True,0.13633602857589722,0.1383647471666336,0.20252728462219238,0.38555100560188293,0.13722094893455505
dia130_utt2,3,neutral,3,neutral,True,0.08794642984867096,0.17535129189491272,0.1725168526172638,0.37244418263435364,0.1917412430047989
dia130_utt3,3,neutral,3,neutral,True,0.12769876420497894,0.18166276812553406,0.09805355966091156,0.33825331926345825,0.2543315887451172
dia130_utt4,3,neutral,2,joy,False,0.14132654666900635,0.16535863280296326,0.2742156982421875,0.2080020308494568,0.2110971212387085
dia130_utt5,2,joy,3,neutral,False,0.11635300517082214,0.1669607162475586,0.22101494669914246,0.33520230650901794,0.16046902537345886
dia130_utt7,3,neutral,3,neutral,True,0.08681691437959671,0.1952393501996994,0.14403077960014343,0.3247765600681305,0.24913643300533295
dia130_utt9,3,neutral,3,neutral,True,0.10521465539932251,0.1384371817111969,0.2581300437450409,0.2724400460720062,0.22577805817127228
dia130_utt10,4,sadness,4,sadness,True,0.09519387036561966,0.11462966352701187,0.10916696488857269,0.20565073192119598,0.475358784198761
dia130_utt11,1,fear,3,neutral,False,0.03434285521507263,0.1562996357679367,0.15903253853321075,0.38019752502441406,0.2701275050640106
dia130_utt12,4,sadness,4,sadness,True,0.041049085557460785,0.1280086189508438,0.058371007442474365,0.09336774051189423,0.6792035698890686
dia130_utt13,3,neutral,4,sadness,False,0.1229306012392044,0.10291315615177155,0.18247978389263153,0.281116247177124,0.3105601668357849
dia130_utt14,3,neutral,3,neutral,True,0.1072041243314743,0.15154235064983368,0.21729974448680878,0.376102477312088,0.14785127341747284
dia130_utt15,3,neutral,3,neutral,True,0.0680968314409256,0.1552509218454361,0.17199137806892395,0.3750222623348236,0.22963863611221313
dia130_utt16,3,neutral,3,neutral,True,0.04807125777006149,0.15894068777561188,0.19378076493740082,0.34935301542282104,0.24985428154468536
dia130_utt17,3,neutral,3,neutral,True,0.12343781441450119,0.14506959915161133,0.3072693645954132,0.3093770444393158,0.11484620720148087
dia131_utt0,3,neutral,2,joy,False,0.18794827163219452,0.15492555499076843,0.29880914092063904,0.19629302620887756,0.16202400624752045
dia131_utt1,2,joy,2,joy,True,0.10601319372653961,0.153506338596344,0.307509183883667,0.2846773862838745,0.1482938677072525
dia131_utt2,3,neutral,3,neutral,True,0.18428164720535278,0.1941182017326355,0.11810570955276489,0.2659604549407959,0.23753394186496735
dia131_utt3,2,joy,2,joy,True,0.06357412785291672,0.12206459045410156,0.34909066557884216,0.2535364031791687,0.21173419058322906
dia131_utt4,3,neutral,2,joy,False,0.16780561208724976,0.1613376885652542,0.2777475118637085,0.22511908411979675,0.1679900586605072
dia131_utt5,3,neutral,2,joy,False,0.14272888004779816,0.12494707852602005,0.31289228796958923,0.2826056480407715,0.1368260681629181
dia131_utt6,2,joy,4,sadness,False,0.1059756800532341,0.1898004561662674,0.17468704283237457,0.24454303085803986,0.2849937975406647
dia131_utt7,3,neutral,4,sadness,False,0.06422411650419235,0.19131696224212646,0.113753542304039,0.31442880630493164,0.31627658009529114
dia131_utt8,2,joy,2,joy,True,0.09336912631988525,0.1928715705871582,0.26033031940460205,0.2375548630952835,0.21587412059307098
dia132_utt0,3,neutral,3,neutral,True,0.17600640654563904,0.18525134027004242,0.1915932148694992,0.24751289188861847,0.19963623583316803
dia132_utt1,3,neutral,3,neutral,True,0.19219261407852173,0.17237764596939087,0.15269948542118073,0.29229506850242615,0.1904352605342865
dia132_utt2,3,neutral,3,neutral,True,0.09321987628936768,0.18331947922706604,0.12037070095539093,0.43020325899124146,0.17288672924041748
dia132_utt3,3,neutral,3,neutral,True,0.1321009397506714,0.23575423657894135,0.1488427072763443,0.34285295009613037,0.1404491662979126
dia132_utt4,2,joy,2,joy,True,0.24803012609481812,0.18252071738243103,0.31948935985565186,0.09791568666696548,0.15204405784606934
dia132_utt5,3,neutral,4,sadness,False,0.0840671956539154,0.16023410856723785,0.08754419535398483,0.15091237425804138,0.5172420740127563
dia132_utt6,3,neutral,3,neutral,True,0.0538904070854187,0.13043352961540222,0.26864689588546753,0.34748518466949463,0.19954396784305573
dia132_utt7,3,neutral,2,joy,False,0.1600601077079773,0.15574274957180023,0.32658299803733826,0.18427303433418274,0.17334109544754028
dia132_utt8,3,neutral,2,joy,False,0.1461482048034668,0.23314538598060608,0.24715404212474823,0.2314157485961914,0.14213669300079346
dia132_utt10,0,anger,1,fear,False,0.18892952799797058,0.22687937319278717,0.1725638508796692,0.21633130311965942,0.19529595971107483
dia132_utt11,3,neutral,3,neutral,True,0.19780388474464417,0.1919991374015808,0.20608562231063843,0.27566468715667725,0.12844662368297577
dia132_utt12,3,neutral,3,neutral,True,0.14220234751701355,0.17568224668502808,0.17157065868377686,0.2751750349998474,0.2353696972131729
dia132_utt13,3,neutral,0,anger,False,0.40431252121925354,0.17525650560855865,0.11521696299314499,0.20709586143493652,0.09811816364526749
dia132_utt14,3,neutral,3,neutral,True,0.26477447152137756,0.15059714019298553,0.1776852309703827,0.33527877926826477,0.07166436314582825
dia132_utt15,3,neutral,3,neutral,True,0.11522615700960159,0.18145331740379333,0.14040037989616394,0.421068400144577,0.1418517678976059
dia132_utt16,2,joy,3,neutral,False,0.08980467170476913,0.1772729456424713,0.23787803947925568,0.3199436068534851,0.17510077357292175
dia132_utt17,3,neutral,2,joy,False,0.2028885930776596,0.16448479890823364,0.31358858942985535,0.19411829113960266,0.12491977959871292
dia132_utt18,3,neutral,3,neutral,True,0.20946043729782104,0.14783328771591187,0.15637196600437164,0.3416520059108734,0.14468222856521606
dia133_utt0,2,joy,3,neutral,False,0.07237178832292557,0.1764417588710785,0.20808961987495422,0.3238730728626251,0.2192237675189972
dia133_utt1,2,joy,2,joy,True,0.15142427384853363,0.16356885433197021,0.2649480700492859,0.20620329678058624,0.21385549008846283
dia133_utt2,3,neutral,4,sadness,False,0.1046435534954071,0.17305536568164825,0.11594302952289581,0.1904589682817459,0.4158990979194641
dia133_utt3,2,joy,2,joy,True,0.1238347589969635,0.19445115327835083,0.23511183261871338,0.21864064037799835,0.2279616743326187
dia133_utt4,2,joy,2,joy,True,0.16123168170452118,0.16638019680976868,0.28865718841552734,0.2398901730775833,0.1438407301902771
dia133_utt5,2,joy,3,neutral,False,0.10479916632175446,0.1757199615240097,0.2081891894340515,0.277189701795578,0.23410196602344513
dia133_utt6,3,neutral,1,fear,False,0.2246018797159195,0.2744499146938324,0.13596211373806,0.21262280642986298,0.15236330032348633
dia133_utt7,3,neutral,3,neutral,True,0.11189503222703934,0.13339871168136597,0.2091495543718338,0.32663726806640625,0.21891944110393524
dia133_utt9,3,neutral,3,neutral,True,0.06491690129041672,0.19642595946788788,0.20012904703617096,0.30002614855766296,0.23850193619728088
dia133_utt10,3,neutral,1,fear,False,0.13182727992534637,0.2866746783256531,0.1786479502916336,0.22424575686454773,0.1786043494939804
dia133_utt12,4,sadness,2,joy,False,0.11486531794071198,0.1956430822610855,0.3772730827331543,0.1727651059627533,0.13945332169532776
dia133_utt14,3,neutral,3,neutral,True,0.15647147595882416,0.1361939013004303,0.23269398510456085,0.3196898102760315,0.15495085716247559
dia133_utt15,1,fear,4,sadness,False,0.2440134435892105,0.23917697370052338,0.08664531260728836,0.09196363389492035,0.3382006287574768
dia134_utt1,4,sadness,0,anger,False,0.44658714532852173,0.20119433104991913,0.06647656112909317,0.2133352905511856,0.07240667939186096
dia134_utt2,2,joy,2,joy,True,0.1813090592622757,0.12017489969730377,0.4320274591445923,0.0679905042052269,0.19849802553653717
dia134_utt3,0,anger,0,anger,True,0.40498921275138855,0.1423034816980362,0.14199113845825195,0.15780428051948547,0.15291182696819305
dia135_utt0,3,neutral,3,neutral,True,0.1851801574230194,0.12809842824935913,0.17197592556476593,0.3315327763557434,0.1832127422094345
dia135_utt2,3,neutral,3,neutral,True,0.16286294162273407,0.1991788148880005,0.10467836260795593,0.30408239364624023,0.2291974425315857
dia135_utt3,2,joy,3,neutral,False,0.1507759541273117,0.13215282559394836,0.2286185324192047,0.270036906003952,0.2184157818555832
dia135_utt4,2,joy,2,joy,True,0.210676372051239,0.17793865501880646,0.2543569803237915,0.21542246639728546,0.14160554111003876
dia135_utt5,2,joy,2,joy,True,0.12705396115779877,0.1469181329011917,0.33753275871276855,0.1876818984746933,0.20081327855587006
dia136_utt0,2,joy,2,joy,True,0.08941483497619629,0.12415536493062973,0.4664459228515625,0.19051983952522278,0.12946410477161407
dia137_utt0,3,neutral,0,anger,False,0.3301283121109009,0.15391798317432404,0.13492323458194733,0.2106379270553589,0.1703924834728241
dia137_utt1,3,neutral,2,joy,False,0.13784223794937134,0.1313534826040268,0.32194361090660095,0.2739647626876831,0.1348959058523178
dia137_utt2,3,neutral,2,joy,False,0.19763630628585815,0.18962611258029938,0.23163920640945435,0.2270757257938385,0.1540226936340332
dia137_utt3,3,neutral,3,neutral,True,0.1497001200914383,0.16109564900398254,0.24957077205181122,0.27323126792907715,0.16640223562717438
dia137_utt4,3,neutral,2,joy,False,0.11095194518566132,0.14705924689769745,0.36898550391197205,0.24694016575813293,0.12606313824653625
dia137_utt5,3,neutral,3,neutral,True,0.1147492527961731,0.24191804230213165,0.17942743003368378,0.28518831729888916,0.1787169873714447
dia137_utt6,3,neutral,2,joy,False,0.13556545972824097,0.1790860891342163,0.24315112829208374,0.21974921226501465,0.22244812548160553
dia137_utt8,3,neutral,3,neutral,True,0.13590794801712036,0.1772790253162384,0.24445076286792755,0.2644111216068268,0.1779511570930481
dia137_utt11,3,neutral,3,neutral,True,0.05881151556968689,0.13084590435028076,0.1311817467212677,0.34969189763069153,0.3294689655303955
dia137_utt13,0,anger,4,sadness,False,0.16995039582252502,0.2072765976190567,0.10158737748861313,0.2143266648054123,0.3068588972091675
dia137_utt14,0,anger,0,anger,True,0.5215664505958557,0.13692514598369598,0.08037631213665009,0.1489395946264267,0.11219243705272675
dia138_utt0,3,neutral,3,neutral,True,0.13149166107177734,0.2127816528081894,0.10085506737232208,0.33409935235977173,0.22077228128910065
dia139_utt0,3,neutral,3,neutral,True,0.12581747770309448,0.13246865570545197,0.23934324085712433,0.26396042108535767,0.23841014504432678
dia139_utt1,4,sadness,4,sadness,True,0.1469094306230545,0.1736624836921692,0.16823728382587433,0.16886481642723083,0.34232601523399353
dia139_utt2,3,neutral,3,neutral,True,0.11556030809879303,0.15009482204914093,0.21769465506076813,0.35690802335739136,0.15974220633506775
dia139_utt3,2,joy,2,joy,True,0.1283157467842102,0.1923017054796219,0.26900455355644226,0.20820075273513794,0.2021772563457489
dia139_utt4,2,joy,4,sadness,False,0.17447146773338318,0.14066316187381744,0.23361918330192566,0.19510379433631897,0.25614234805107117
dia139_utt5,3,neutral,0,anger,False,0.2534767687320709,0.23031477630138397,0.19731153547763824,0.20638984441757202,0.11250709742307663
dia139_utt6,3,neutral,3,neutral,True,0.13800495862960815,0.16251033544540405,0.2503221333026886,0.27809789776802063,0.17106467485427856
dia139_utt8,2,joy,4,sadness,False,0.15386785566806793,0.14746835827827454,0.23536629974842072,0.1480816900730133,0.31521573662757874
dia139_utt9,3,neutral,1,fear,False,0.09671249985694885,0.2821795344352722,0.23571226000785828,0.23490798473358154,0.15048769116401672
dia140_utt0,0,anger,0,anger,True,0.41825443506240845,0.18779852986335754,0.11936471611261368,0.07480603456497192,0.19977633655071259
dia140_utt1,4,sadness,4,sadness,True,0.04129389673471451,0.08763287961483002,0.18629036843776703,0.2809551954269409,0.4038276672363281
dia140_utt2,3,neutral,4,sadness,False,0.08099791407585144,0.17140978574752808,0.1323501616716385,0.2594296932220459,0.3558124601840973
dia140_utt3,3,neutral,0,anger,False,0.4983789622783661,0.09237106889486313,0.12381427735090256,0.1462276130914688,0.139208123087883
dia140_utt4,3,neutral,4,sadness,False,0.0979979932308197,0.17652243375778198,0.16874760389328003,0.2573721706867218,0.2993597984313965
dia140_utt5,2,joy,2,joy,True,0.20517876744270325,0.14443179965019226,0.22163459658622742,0.2173212468624115,0.21143357455730438
dia140_utt6,3,neutral,2,joy,False,0.19857089221477509,0.15753138065338135,0.24831613898277283,0.22351491451263428,0.1720665693283081
dia140_utt7,3,neutral,0,anger,False,0.43212494254112244,0.18566188216209412,0.143354594707489,0.103645920753479,0.1352127641439438
dia140_utt8,4,sadness,3,neutral,False,0.21209728717803955,0.23488494753837585,0.1836557537317276,0.24567700922489166,0.12368506193161011
dia140_utt9,2,joy,0,anger,False,0.426544725894928,0.16370658576488495,0.17781029641628265,0.131413534283638,0.10052482783794403
dia140_utt10,3,neutral,3,neutral,True,0.1377815455198288,0.17043110728263855,0.19745932519435883,0.2970373332500458,0.19729067385196686
dia140_utt11,0,anger,1,fear,False,0.22805964946746826,0.36116108298301697,0.1205904632806778,0.11840248852968216,0.1717863380908966
dia140_utt12,4,sadness,1,fear,False,0.2229994237422943,0.34044885635375977,0.13741952180862427,0.14152230322360992,0.1576099544763565
dia140_utt13,4,sadness,4,sadness,True,0.18464474380016327,0.2152794897556305,0.09558802098035812,0.1957750916481018,0.30871260166168213
dia140_utt14,3,neutral,3,neutral,True,0.12950538098812103,0.14341939985752106,0.21571892499923706,0.3101367652416229,0.20121948421001434
dia140_utt15,3,neutral,3,neutral,True,0.1890445202589035,0.13535162806510925,0.19900164008140564,0.3301270604133606,0.14647510647773743
dia140_utt16,3,neutral,3,neutral,True,0.15369850397109985,0.1729661524295807,0.10461513698101044,0.3170866370201111,0.25163355469703674
dia141_utt0,3,neutral,3,neutral,True,0.20808783173561096,0.18383872509002686,0.17514199018478394,0.23117728531360626,0.2017541229724884
dia141_utt1,3,neutral,2,joy,False,0.11249963939189911,0.19877305626869202,0.3043161630630493,0.08525153994560242,0.29915961623191833
dia141_utt2,3,neutral,2,joy,False,0.16194066405296326,0.13812683522701263,0.3776741325855255,0.22392846643924713,0.09832994639873505
dia141_utt3,3,neutral,2,joy,False,0.18242228031158447,0.1250501573085785,0.4494442343711853,0.14873658120632172,0.09434673190116882
dia141_utt4,3,neutral,2,joy,False,0.2183048278093338,0.16753342747688293,0.29170653223991394,0.11680024117231369,0.20565500855445862
dia142_utt0,3,neutral,3,neutral,True,0.21835215389728546,0.2029559463262558,0.1462729424238205,0.35252201557159424,0.07989697903394699
dia142_utt1,3,neutral,3,neutral,True,0.12833763659000397,0.19546473026275635,0.21653147041797638,0.26346033811569214,0.19620579481124878
dia143_utt0,3,neutral,0,anger,False,0.2695348262786865,0.2649676501750946,0.1482347548007965,0.20973464846611023,0.10752810537815094
dia143_utt1,3,neutral,3,neutral,True,0.13515318930149078,0.20197467505931854,0.15271925926208496,0.256788969039917,0.2533639073371887
dia143_utt2,3,neutral,3,neutral,True,0.1057286337018013,0.17595787346363068,0.2283535897731781,0.30773380398750305,0.18222612142562866
dia143_utt3,4,sadness,4,sadness,True,0.04068495333194733,0.2237318456172943,0.08767883479595184,0.22188237309455872,0.42602208256721497
dia143_utt4,3,neutral,3,neutral,True,0.07522024214267731,0.15487979352474213,0.18614915013313293,0.3469667136669159,0.23678410053253174
dia143_utt5,1,fear,4,sadness,False,0.17550216615200043,0.21049778163433075,0.13696515560150146,0.22177429497241974,0.2552606463432312
dia143_utt7,0,anger,4,sadness,False,0.20597100257873535,0.19467942416667938,0.171518474817276,0.1470571607351303,0.28077393770217896
dia144_utt0,0,anger,0,anger,True,0.3653550148010254,0.12015816569328308,0.2792397439479828,0.12457921355962753,0.1106678694486618
dia144_utt1,2,joy,3,neutral,False,0.1020110696554184,0.13804388046264648,0.25309696793556213,0.3088919520378113,0.19795608520507812
dia144_utt2,0,anger,0,anger,True,0.28275036811828613,0.18169032037258148,0.16951946914196014,0.22452197968959808,0.14151784777641296
dia144_utt3,3,neutral,4,sadness,False,0.208033949136734,0.11554830521345139,0.10024315118789673,0.25305938720703125,0.32311519980430603
dia144_utt4,0,anger,3,neutral,False,0.10789909958839417,0.15975677967071533,0.2728523910045624,0.2766759395599365,0.182815819978714
dia144_utt6,0,anger,2,joy,False,0.2556847929954529,0.13516472280025482,0.26723673939704895,0.16379784047603607,0.1781158745288849
dia144_utt7,3,neutral,3,neutral,True,0.04899825155735016,0.11525318771600723,0.305175244808197,0.3677523136138916,0.1628209799528122
dia144_utt8,0,anger,0,anger,True,0.5201243758201599,0.12950082123279572,0.09897708892822266,0.052772071212530136,0.1986255943775177
dia144_utt10,0,anger,0,anger,True,0.33766791224479675,0.24309436976909637,0.20438137650489807,0.11086279898881912,0.10399352014064789
dia144_utt11,0,anger,4,sadness,False,0.23439712822437286,0.20976626873016357,0.15513521432876587,0.15968893468379974,0.24101249873638153
dia144_utt12,0,anger,2,joy,False,0.12715913355350494,0.14213357865810394,0.25257760286331177,0.23200468719005585,0.2461250126361847
dia144_utt13,3,neutral,4,sadness,False,0.15900151431560516,0.21126079559326172,0.19706101715564728,0.20704825222492218,0.22562839090824127
dia144_utt14,3,neutral,2,joy,False,0.09301894158124924,0.10867053270339966,0.2967705726623535,0.2807024419307709,0.22083748877048492
dia145_utt0,3,neutral,3,neutral,True,0.14743570983409882,0.18628522753715515,0.17531412839889526,0.3050772547721863,0.18588770925998688
dia145_utt2,3,neutral,3,neutral,True,0.2428724616765976,0.15520107746124268,0.172378808259964,0.2594849169254303,0.17006275057792664
dia145_utt4,3,neutral,3,neutral,True,0.24918608367443085,0.21517926454544067,0.13739542663097382,0.25022247433662415,0.1480168104171753
dia145_utt5,3,neutral,3,neutral,True,0.09248419106006622,0.22806385159492493,0.12852703034877777,0.32107236981391907,0.229852557182312
dia145_utt6,3,neutral,1,fear,False,0.2143777757883072,0.30202603340148926,0.11669754236936569,0.2874925136566162,0.07940614223480225
dia145_utt7,3,neutral,3,neutral,True,0.08392343670129776,0.17211565375328064,0.09862075746059418,0.3757516145706177,0.2695885896682739
dia145_utt8,3,neutral,3,neutral,True,0.09231417626142502,0.18918529152870178,0.23452699184417725,0.3399873971939087,0.14398609101772308
dia145_utt10,3,neutral,1,fear,False,0.18410423398017883,0.3821169435977936,0.0855955183506012,0.16570116579532623,0.18248209357261658
dia145_utt11,3,neutral,3,neutral,True,0.10052242130041122,0.1698087453842163,0.20226922631263733,0.364478200674057,0.16292144358158112
dia145_utt12,3,neutral,3,neutral,True,0.15570931136608124,0.22877901792526245,0.10114898532629013,0.28112831711769104,0.23323433101177216
dia146_utt0,2,joy,4,sadness,False,0.1114729642868042,0.20106451213359833,0.14567239582538605,0.06309808045625687,0.47869205474853516
dia146_utt1,4,sadness,4,sadness,True,0.19689634442329407,0.12326911091804504,0.1129249557852745,0.2515155076980591,0.3153941035270691
dia146_utt3,3,neutral,4,sadness,False,0.34480854868888855,0.10645222663879395,0.12369797378778458,0.06297853589057922,0.3620627224445343
dia146_utt5,2,joy,0,anger,False,0.41528812050819397,0.10812298953533173,0.11232038587331772,0.10132447630167007,0.2629440724849701
dia146_utt6,2,joy,2,joy,True,0.25905171036720276,0.13205251097679138,0.3493589758872986,0.1276775747537613,0.1318592131137848
dia147_utt2,4,sadness,0,anger,False,0.37156474590301514,0.14170308411121368,0.0945906937122345,0.2358352094888687,0.15630628168582916
dia147_utt3,0,anger,2,joy,False,0.20782029628753662,0.19935929775238037,0.2646406590938568,0.20843000710010529,0.11974974721670151
dia147_utt4,0,anger,0,anger,True,0.587207019329071,0.1148962751030922,0.08651678264141083,0.07443659752607346,0.1369432955980301
dia147_utt5,0,anger,2,joy,False,0.1483217179775238,0.12661875784397125,0.2777109742164612,0.20167040824890137,0.2456781566143036
dia147_utt6,0,anger,3,neutral,False,0.1676906794309616,0.15861135721206665,0.19545139372348785,0.2713594436645508,0.2068871557712555
dia147_utt7,3,neutral,3,neutral,True,0.16854903101921082,0.16895073652267456,0.2382296472787857,0.36254802346229553,0.0617225356400013
dia147_utt8,3,neutral,2,joy,False,0.1329859346151352,0.1470942348241806,0.3465430438518524,0.23875752091407776,0.13461925089359283
dia147_utt9,3,neutral,3,neutral,True,0.16507643461227417,0.16735905408859253,0.2000337690114975,0.31673991680145264,0.15079081058502197
dia147_utt10,2,joy,2,joy,True,0.13811570405960083,0.14648595452308655,0.28098374605178833,0.2694947123527527,0.1649198979139328
dia148_utt0,4,sadness,1,fear,False,0.1485292911529541,0.2320491373538971,0.2290099710226059,0.231257364153862,0.1591542661190033
