utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct
dia163_utt0,4,sadness,4,sadness,True
dia163_utt2,4,sadness,3,neutral,False
dia163_utt3,2,joy,4,sadness,False
dia163_utt4,3,neutral,2,joy,False
dia163_utt5,3,neutral,4,sadness,False
dia163_utt6,4,sadness,4,sadness,True
dia163_utt7,3,neutral,3,neutral,True
dia163_utt8,3,neutral,4,sadness,False
dia164_utt0,3,neutral,2,joy,False
dia164_utt1,3,neutral,3,neutral,True
dia164_utt2,3,neutral,3,neutral,True
dia164_utt3,3,neutral,3,neutral,True
dia164_utt4,3,neutral,1,fear,False
dia164_utt5,3,neutral,0,anger,False
dia164_utt6,3,neutral,2,joy,False
dia164_utt7,0,anger,0,anger,True
dia164_utt8,3,neutral,2,joy,False
dia165_utt0,0,anger,0,anger,True
dia165_utt1,3,neutral,3,neutral,True
dia165_utt4,4,sadness,2,joy,False
dia166_utt1,0,anger,4,sadness,False
dia166_utt3,0,anger,4,sadness,False
dia166_utt4,4,sadness,0,anger,False
dia166_utt5,4,sadness,4,sadness,True
dia166_utt6,3,neutral,4,sadness,False
dia166_utt7,3,neutral,3,neutral,True
dia166_utt8,3,neutral,2,joy,False
dia166_utt9,3,neutral,4,sadness,False
dia166_utt10,3,neutral,3,neutral,True
dia166_utt11,3,neutral,3,neutral,True
dia166_utt12,3,neutral,3,neutral,True
dia166_utt13,3,neutral,1,fear,False
dia167_utt0,4,sadness,3,neutral,False
dia167_utt1,3,neutral,3,neutral,True
dia167_utt2,3,neutral,0,anger,False
dia167_utt3,3,neutral,4,sadness,False
dia167_utt4,3,neutral,3,neutral,True
dia167_utt5,2,joy,2,joy,True
dia167_utt6,2,joy,2,joy,True
dia167_utt7,0,anger,2,joy,False
dia167_utt8,4,sadness,4,sadness,True
dia167_utt9,0,anger,0,anger,True
dia167_utt10,3,neutral,3,neutral,True
dia167_utt11,3,neutral,3,neutral,True
dia167_utt12,3,neutral,3,neutral,True
dia167_utt13,3,neutral,3,neutral,True
dia167_utt14,0,anger,1,fear,False
dia167_utt15,3,neutral,3,neutral,True
dia167_utt16,3,neutral,3,neutral,True
dia168_utt0,3,neutral,3,neutral,True
dia168_utt1,3,neutral,1,fear,False
dia168_utt2,3,neutral,0,anger,False
dia168_utt3,3,neutral,1,fear,False
dia168_utt4,3,neutral,3,neutral,True
dia168_utt5,3,neutral,3,neutral,True
dia168_utt6,3,neutral,2,joy,False
dia168_utt7,3,neutral,2,joy,False
dia168_utt8,1,fear,0,anger,False
dia168_utt9,3,neutral,3,neutral,True
dia168_utt10,3,neutral,3,neutral,True
dia168_utt11,0,anger,0,anger,True
dia168_utt13,0,anger,0,anger,True
dia168_utt15,0,anger,4,sadness,False
dia168_utt16,0,anger,0,anger,True
dia168_utt17,0,anger,4,sadness,False
dia168_utt18,3,neutral,3,neutral,True
dia169_utt1,2,joy,2,joy,True
dia169_utt2,0,anger,0,anger,True
dia169_utt3,0,anger,2,joy,False
dia169_utt6,0,anger,0,anger,True
dia169_utt7,3,neutral,0,anger,False
dia169_utt9,0,anger,2,joy,False
dia169_utt10,0,anger,0,anger,True
dia169_utt13,3,neutral,3,neutral,True
dia169_utt14,3,neutral,4,sadness,False
dia169_utt16,3,neutral,2,joy,False
dia169_utt19,3,neutral,3,neutral,True
dia169_utt20,3,neutral,3,neutral,True
dia169_utt22,0,anger,0,anger,True
dia170_utt2,3,neutral,3,neutral,True
dia171_utt0,0,anger,3,neutral,False
dia171_utt1,2,joy,2,joy,True
dia171_utt2,3,neutral,0,anger,False
dia171_utt3,2,joy,3,neutral,False
dia171_utt4,2,joy,2,joy,True
dia171_utt5,3,neutral,2,joy,False
dia171_utt6,3,neutral,2,joy,False
dia171_utt7,2,joy,2,joy,True
dia171_utt8,2,joy,0,anger,False
dia172_utt0,3,neutral,1,fear,False
dia172_utt1,3,neutral,4,sadness,False
dia172_utt2,3,neutral,1,fear,False
dia173_utt0,3,neutral,2,joy,False
dia173_utt2,3,neutral,0,anger,False
dia173_utt3,3,neutral,3,neutral,True
dia173_utt4,0,anger,0,anger,True
dia173_utt7,4,sadness,0,anger,False
dia173_utt8,4,sadness,0,anger,False
dia173_utt9,3,neutral,0,anger,False
dia173_utt10,3,neutral,1,fear,False
dia173_utt11,4,sadness,3,neutral,False
dia173_utt12,4,sadness,4,sadness,True
dia173_utt13,4,sadness,4,sadness,True
dia173_utt14,4,sadness,0,anger,False
dia173_utt15,2,joy,4,sadness,False
dia173_utt16,4,sadness,1,fear,False
dia173_utt17,3,neutral,0,anger,False
dia173_utt18,3,neutral,0,anger,False
dia174_utt0,3,neutral,4,sadness,False
dia174_utt1,3,neutral,3,neutral,True
dia174_utt2,3,neutral,2,joy,False
dia174_utt3,3,neutral,3,neutral,True
dia174_utt4,4,sadness,2,joy,False
dia174_utt5,2,joy,4,sadness,False
dia174_utt6,4,sadness,1,fear,False
dia174_utt7,3,neutral,3,neutral,True
dia174_utt9,3,neutral,3,neutral,True
dia174_utt10,3,neutral,3,neutral,True
dia174_utt11,3,neutral,4,sadness,False
dia174_utt12,3,neutral,4,sadness,False
dia174_utt13,0,anger,3,neutral,False
dia174_utt14,3,neutral,2,joy,False
dia174_utt15,4,sadness,3,neutral,False
dia174_utt16,3,neutral,2,joy,False
dia174_utt17,4,sadness,3,neutral,False
dia174_utt18,3,neutral,3,neutral,True
dia175_utt0,3,neutral,4,sadness,False
dia175_utt1,3,neutral,2,joy,False
dia175_utt4,1,fear,3,neutral,False
dia175_utt5,3,neutral,3,neutral,True
dia175_utt6,2,joy,1,fear,False
dia175_utt7,3,neutral,3,neutral,True
dia175_utt9,0,anger,1,fear,False
dia175_utt10,0,anger,2,joy,False
dia175_utt11,0,anger,2,joy,False
dia175_utt12,0,anger,0,anger,True
dia175_utt14,0,anger,0,anger,True
dia175_utt15,3,neutral,4,sadness,False
dia175_utt16,0,anger,3,neutral,False
dia175_utt17,0,anger,0,anger,True
dia175_utt19,3,neutral,3,neutral,True
dia175_utt20,0,anger,4,sadness,False
dia175_utt21,3,neutral,4,sadness,False
dia175_utt22,2,joy,0,anger,False
dia176_utt0,3,neutral,3,neutral,True
dia176_utt1,3,neutral,3,neutral,True
dia177_utt0,3,neutral,3,neutral,True
dia177_utt1,3,neutral,3,neutral,True
dia177_utt2,3,neutral,3,neutral,True
dia178_utt0,3,neutral,3,neutral,True
dia178_utt1,3,neutral,3,neutral,True
dia178_utt2,2,joy,2,joy,True
dia178_utt3,3,neutral,3,neutral,True
dia178_utt4,3,neutral,3,neutral,True
dia178_utt5,3,neutral,3,neutral,True
dia178_utt6,1,fear,3,neutral,False
dia178_utt7,3,neutral,0,anger,False
dia178_utt8,3,neutral,3,neutral,True
dia179_utt0,0,anger,2,joy,False
dia179_utt1,0,anger,0,anger,True
dia179_utt3,3,neutral,3,neutral,True
dia180_utt0,3,neutral,3,neutral,True
dia180_utt1,3,neutral,0,anger,False
dia180_utt2,3,neutral,2,joy,False
dia180_utt3,3,neutral,2,joy,False
dia180_utt4,2,joy,3,neutral,False
dia180_utt5,2,joy,2,joy,True
dia180_utt6,2,joy,2,joy,True
dia180_utt7,3,neutral,3,neutral,True
dia180_utt8,0,anger,3,neutral,False
dia181_utt0,3,neutral,4,sadness,False
dia181_utt1,2,joy,4,sadness,False
dia181_utt2,2,joy,2,joy,True
dia181_utt3,3,neutral,2,joy,False
dia181_utt4,3,neutral,0,anger,False
dia182_utt0,2,joy,2,joy,True
dia182_utt1,0,anger,2,joy,False
dia182_utt2,0,anger,2,joy,False
dia182_utt3,1,fear,2,joy,False
dia182_utt4,1,fear,2,joy,False
dia182_utt5,2,joy,2,joy,True
dia182_utt6,2,joy,0,anger,False
dia183_utt0,3,neutral,3,neutral,True
dia183_utt1,3,neutral,3,neutral,True
dia183_utt2,3,neutral,3,neutral,True
dia183_utt3,0,anger,4,sadness,False
dia183_utt4,3,neutral,3,neutral,True
dia183_utt5,3,neutral,3,neutral,True
dia183_utt6,3,neutral,4,sadness,False
dia183_utt7,3,neutral,4,sadness,False
dia183_utt8,3,neutral,2,joy,False
dia184_utt0,4,sadness,4,sadness,True
dia184_utt2,0,anger,0,anger,True
dia184_utt3,4,sadness,2,joy,False
dia184_utt4,0,anger,3,neutral,False
dia184_utt5,3,neutral,3,neutral,True
dia184_utt6,1,fear,4,sadness,False
dia184_utt7,4,sadness,0,anger,False
dia184_utt8,3,neutral,0,anger,False
dia184_utt10,3,neutral,2,joy,False
dia184_utt12,3,neutral,3,neutral,True
dia184_utt13,3,neutral,3,neutral,True
dia184_utt14,2,joy,3,neutral,False
dia185_utt0,3,neutral,3,neutral,True
dia185_utt1,3,neutral,4,sadness,False
dia185_utt3,2,joy,3,neutral,False
dia185_utt5,3,neutral,2,joy,False
dia185_utt6,2,joy,2,joy,True
dia185_utt7,3,neutral,3,neutral,True
dia186_utt1,3,neutral,1,fear,False
dia186_utt2,3,neutral,3,neutral,True
dia186_utt3,4,sadness,4,sadness,True
dia187_utt0,3,neutral,2,joy,False
dia187_utt1,3,neutral,4,sadness,False
dia187_utt2,3,neutral,3,neutral,True
dia187_utt3,2,joy,2,joy,True
dia187_utt4,2,joy,2,joy,True
dia187_utt5,3,neutral,1,fear,False
dia187_utt6,3,neutral,3,neutral,True
dia187_utt7,3,neutral,3,neutral,True
dia187_utt8,3,neutral,4,sadness,False
dia188_utt0,3,neutral,4,sadness,False
dia188_utt1,3,neutral,3,neutral,True
dia188_utt2,3,neutral,3,neutral,True
dia188_utt3,3,neutral,2,joy,False
dia188_utt4,3,neutral,3,neutral,True
dia188_utt5,3,neutral,3,neutral,True
dia188_utt6,3,neutral,3,neutral,True
dia188_utt7,3,neutral,3,neutral,True
dia188_utt8,2,joy,2,joy,True
dia189_utt0,2,joy,2,joy,True
dia189_utt1,2,joy,2,joy,True
dia189_utt2,2,joy,3,neutral,False
dia189_utt3,2,joy,4,sadness,False
dia189_utt4,3,neutral,3,neutral,True
dia189_utt5,3,neutral,3,neutral,True
dia189_utt6,3,neutral,3,neutral,True
dia189_utt8,0,anger,0,anger,True
dia189_utt9,3,neutral,3,neutral,True
dia190_utt1,3,neutral,3,neutral,True
dia190_utt3,3,neutral,4,sadness,False
dia190_utt4,3,neutral,3,neutral,True
dia191_utt0,4,sadness,3,neutral,False
dia191_utt1,3,neutral,3,neutral,True
dia191_utt2,4,sadness,4,sadness,True
dia191_utt3,3,neutral,3,neutral,True
dia191_utt4,3,neutral,3,neutral,True
dia191_utt5,3,neutral,3,neutral,True
dia191_utt6,2,joy,4,sadness,False
dia191_utt7,3,neutral,3,neutral,True
dia191_utt9,3,neutral,3,neutral,True
dia192_utt0,0,anger,0,anger,True
dia192_utt1,3,neutral,0,anger,False
dia192_utt2,0,anger,4,sadness,False
dia192_utt3,3,neutral,0,anger,False
dia192_utt4,0,anger,0,anger,True
dia192_utt5,0,anger,2,joy,False
dia192_utt6,3,neutral,4,sadness,False
dia192_utt8,2,joy,3,neutral,False
dia192_utt10,3,neutral,3,neutral,True
dia192_utt11,3,neutral,3,neutral,True
dia193_utt0,2,joy,2,joy,True
dia193_utt1,2,joy,2,joy,True
dia193_utt2,3,neutral,2,joy,False
dia193_utt3,3,neutral,2,joy,False
dia193_utt4,3,neutral,1,fear,False
dia194_utt0,0,anger,4,sadness,False
dia194_utt1,3,neutral,4,sadness,False
dia194_utt2,3,neutral,4,sadness,False
dia194_utt4,3,neutral,3,neutral,True
dia195_utt0,1,fear,3,neutral,False
dia195_utt1,3,neutral,1,fear,False
dia195_utt2,4,sadness,1,fear,False
dia195_utt3,3,neutral,0,anger,False
dia195_utt4,3,neutral,2,joy,False
dia195_utt5,3,neutral,2,joy,False
dia195_utt6,2,joy,4,sadness,False
dia195_utt7,2,joy,1,fear,False
dia195_utt9,3,neutral,2,joy,False
dia195_utt10,2,joy,4,sadness,False
dia195_utt11,3,neutral,3,neutral,True
dia196_utt0,0,anger,0,anger,True
dia196_utt2,0,anger,4,sadness,False
dia196_utt3,4,sadness,0,anger,False
dia196_utt4,0,anger,0,anger,True
dia196_utt5,0,anger,0,anger,True
dia196_utt6,0,anger,0,anger,True
dia196_utt7,0,anger,0,anger,True
dia196_utt8,3,neutral,3,neutral,True
dia196_utt9,3,neutral,3,neutral,True
dia196_utt10,3,neutral,4,sadness,False
dia196_utt11,3,neutral,3,neutral,True
dia196_utt12,0,anger,3,neutral,False
dia196_utt13,3,neutral,3,neutral,True
dia196_utt14,0,anger,4,sadness,False
dia196_utt15,0,anger,2,joy,False
dia196_utt16,0,anger,2,joy,False
dia196_utt17,3,neutral,3,neutral,True
dia197_utt0,3,neutral,3,neutral,True
dia197_utt1,3,neutral,2,joy,False
dia197_utt2,3,neutral,3,neutral,True
dia197_utt3,3,neutral,0,anger,False
dia197_utt4,2,joy,0,anger,False
dia198_utt0,3,neutral,4,sadness,False
dia198_utt1,2,joy,2,joy,True
dia198_utt2,0,anger,3,neutral,False
dia198_utt3,3,neutral,3,neutral,True
dia198_utt6,2,joy,4,sadness,False
dia198_utt7,2,joy,0,anger,False
dia198_utt8,0,anger,0,anger,True
dia198_utt9,3,neutral,3,neutral,True
dia198_utt10,3,neutral,2,joy,False
dia198_utt11,3,neutral,3,neutral,True
dia198_utt12,2,joy,3,neutral,False
dia199_utt0,3,neutral,4,sadness,False
dia199_utt1,4,sadness,2,joy,False
dia199_utt2,3,neutral,4,sadness,False
dia199_utt3,3,neutral,3,neutral,True
dia199_utt4,4,sadness,4,sadness,True
dia199_utt5,4,sadness,3,neutral,False
dia199_utt6,4,sadness,4,sadness,True
dia199_utt7,4,sadness,4,sadness,True
dia199_utt8,4,sadness,4,sadness,True
dia199_utt9,4,sadness,3,neutral,False
dia199_utt10,4,sadness,4,sadness,True
dia199_utt11,4,sadness,3,neutral,False
dia199_utt12,4,sadness,1,fear,False
dia199_utt13,4,sadness,4,sadness,True
dia199_utt14,4,sadness,4,sadness,True
dia199_utt15,2,joy,3,neutral,False
dia200_utt1,0,anger,2,joy,False
dia200_utt2,0,anger,0,anger,True
dia200_utt3,0,anger,3,neutral,False
dia200_utt4,0,anger,2,joy,False
dia201_utt0,3,neutral,0,anger,False
dia201_utt2,2,joy,2,joy,True
dia201_utt3,3,neutral,4,sadness,False
dia201_utt4,3,neutral,0,anger,False
dia201_utt5,3,neutral,3,neutral,True
dia201_utt6,3,neutral,3,neutral,True
dia201_utt7,3,neutral,1,fear,False
dia201_utt8,0,anger,0,anger,True
dia201_utt9,3,neutral,2,joy,False
dia201_utt11,0,anger,2,joy,False
dia202_utt0,3,neutral,2,joy,False
dia202_utt1,2,joy,3,neutral,False
dia202_utt2,2,joy,2,joy,True
dia202_utt3,2,joy,2,joy,True
dia202_utt4,2,joy,3,neutral,False
dia202_utt5,2,joy,4,sadness,False
dia202_utt6,2,joy,2,joy,True
dia202_utt7,2,joy,2,joy,True
dia203_utt0,0,anger,4,sadness,False
dia203_utt1,3,neutral,3,neutral,True
dia203_utt4,3,neutral,2,joy,False
dia203_utt6,2,joy,3,neutral,False
dia203_utt7,3,neutral,0,anger,False
dia203_utt8,2,joy,2,joy,True
dia203_utt9,2,joy,2,joy,True
dia203_utt10,2,joy,0,anger,False
dia203_utt11,3,neutral,2,joy,False
dia203_utt12,3,neutral,2,joy,False
dia204_utt0,4,sadness,4,sadness,True
dia204_utt1,0,anger,4,sadness,False
dia204_utt3,0,anger,0,anger,True
dia204_utt4,0,anger,3,neutral,False
dia204_utt5,0,anger,0,anger,True
dia204_utt6,0,anger,0,anger,True
dia204_utt7,0,anger,4,sadness,False
dia204_utt8,3,neutral,3,neutral,True
dia204_utt9,0,anger,4,sadness,False
dia205_utt1,0,anger,2,joy,False
dia205_utt2,3,neutral,2,joy,False
dia205_utt3,1,fear,0,anger,False
dia206_utt0,2,joy,2,joy,True
dia206_utt1,3,neutral,4,sadness,False
dia206_utt2,3,neutral,4,sadness,False
dia206_utt3,3,neutral,4,sadness,False
dia206_utt4,0,anger,3,neutral,False
dia207_utt0,4,sadness,2,joy,False
dia207_utt1,4,sadness,4,sadness,True
dia208_utt0,3,neutral,2,joy,False
dia208_utt1,3,neutral,3,neutral,True
dia208_utt2,3,neutral,3,neutral,True
dia208_utt3,3,neutral,4,sadness,False
dia208_utt4,4,sadness,3,neutral,False
dia208_utt5,4,sadness,3,neutral,False
dia208_utt6,3,neutral,4,sadness,False
dia208_utt7,4,sadness,4,sadness,True
dia208_utt9,4,sadness,4,sadness,True
dia208_utt10,3,neutral,3,neutral,True
dia208_utt11,4,sadness,4,sadness,True
dia208_utt12,3,neutral,4,sadness,False
dia208_utt13,4,sadness,4,sadness,True
dia209_utt1,2,joy,0,anger,False
dia210_utt0,0,anger,3,neutral,False
dia210_utt1,0,anger,3,neutral,False
dia210_utt2,0,anger,2,joy,False
dia210_utt3,3,neutral,0,anger,False
dia210_utt4,0,anger,0,anger,True
dia210_utt5,2,joy,2,joy,True
dia210_utt7,2,joy,0,anger,False
dia210_utt9,3,neutral,3,neutral,True
dia211_utt0,0,anger,1,fear,False
dia211_utt2,0,anger,2,joy,False
dia211_utt4,0,anger,0,anger,True
dia211_utt5,0,anger,0,anger,True
dia211_utt6,3,neutral,2,joy,False
dia211_utt7,3,neutral,2,joy,False
dia212_utt0,3,neutral,3,neutral,True
dia212_utt1,3,neutral,2,joy,False
dia212_utt2,4,sadness,2,joy,False
dia212_utt3,3,neutral,4,sadness,False
dia212_utt4,4,sadness,0,anger,False
dia212_utt5,3,neutral,3,neutral,True
dia212_utt6,4,sadness,0,anger,False
dia213_utt0,0,anger,3,neutral,False
dia213_utt1,3,neutral,3,neutral,True
dia213_utt2,3,neutral,3,neutral,True
dia213_utt3,3,neutral,2,joy,False
dia213_utt4,3,neutral,4,sadness,False
dia213_utt5,2,joy,2,joy,True
dia213_utt7,2,joy,3,neutral,False
dia213_utt8,3,neutral,3,neutral,True
dia213_utt9,3,neutral,2,joy,False
dia213_utt10,3,neutral,2,joy,False
dia213_utt11,3,neutral,2,joy,False
dia214_utt0,4,sadness,4,sadness,True
dia214_utt1,4,sadness,4,sadness,True
dia214_utt2,3,neutral,4,sadness,False
dia214_utt3,3,neutral,4,sadness,False
dia214_utt4,4,sadness,4,sadness,True
dia214_utt5,2,joy,2,joy,True
dia214_utt6,2,joy,2,joy,True
dia214_utt7,2,joy,2,joy,True
dia215_utt0,3,neutral,3,neutral,True
dia215_utt1,3,neutral,3,neutral,True
dia215_utt2,2,joy,4,sadness,False
dia215_utt3,3,neutral,4,sadness,False
dia215_utt4,2,joy,3,neutral,False
dia215_utt5,3,neutral,4,sadness,False
dia215_utt6,4,sadness,3,neutral,False
dia215_utt7,4,sadness,3,neutral,False
dia215_utt8,4,sadness,2,joy,False
dia215_utt9,3,neutral,2,joy,False
dia215_utt10,4,sadness,4,sadness,True
dia216_utt0,2,joy,1,fear,False
dia216_utt1,2,joy,3,neutral,False
dia216_utt2,3,neutral,3,neutral,True
dia216_utt3,3,neutral,3,neutral,True
dia217_utt2,3,neutral,1,fear,False
dia217_utt3,3,neutral,3,neutral,True
dia217_utt5,3,neutral,3,neutral,True
dia217_utt6,1,fear,4,sadness,False
dia217_utt7,3,neutral,4,sadness,False
dia217_utt8,2,joy,4,sadness,False
dia217_utt9,3,neutral,3,neutral,True
dia217_utt10,3,neutral,2,joy,False
dia217_utt11,3,neutral,2,joy,False
dia218_utt0,3,neutral,0,anger,False
dia218_utt1,3,neutral,1,fear,False
dia218_utt2,3,neutral,2,joy,False
dia219_utt0,3,neutral,4,sadness,False
dia219_utt1,4,sadness,2,joy,False
dia220_utt1,0,anger,3,neutral,False
dia221_utt0,3,neutral,0,anger,False
dia221_utt1,3,neutral,2,joy,False
dia221_utt2,3,neutral,4,sadness,False
dia221_utt3,3,neutral,4,sadness,False
dia221_utt4,4,sadness,2,joy,False
dia222_utt0,3,neutral,1,fear,False
dia222_utt1,3,neutral,3,neutral,True
dia222_utt2,3,neutral,2,joy,False
dia222_utt3,2,joy,4,sadness,False
dia222_utt4,2,joy,2,joy,True
dia222_utt5,2,joy,4,sadness,False
dia222_utt6,2,joy,3,neutral,False
dia222_utt7,2,joy,4,sadness,False
dia222_utt8,3,neutral,4,sadness,False
dia222_utt9,3,neutral,3,neutral,True
dia222_utt11,3,neutral,3,neutral,True
dia222_utt12,0,anger,0,anger,True
dia223_utt0,4,sadness,2,joy,False
dia223_utt1,1,fear,2,joy,False
dia223_utt2,3,neutral,3,neutral,True
dia223_utt3,1,fear,3,neutral,False
dia223_utt4,3,neutral,3,neutral,True
dia223_utt5,2,joy,2,joy,True
dia223_utt6,3,neutral,3,neutral,True
dia224_utt0,3,neutral,4,sadness,False
dia224_utt1,3,neutral,3,neutral,True
dia224_utt2,3,neutral,2,joy,False
dia224_utt3,3,neutral,2,joy,False
dia224_utt4,3,neutral,4,sadness,False
dia224_utt5,3,neutral,4,sadness,False
dia224_utt6,3,neutral,4,sadness,False
dia224_utt7,3,neutral,4,sadness,False
dia224_utt8,3,neutral,2,joy,False
dia225_utt0,3,neutral,3,neutral,True
dia225_utt1,2,joy,0,anger,False
dia225_utt2,3,neutral,3,neutral,True
dia225_utt3,4,sadness,3,neutral,False
dia225_utt4,3,neutral,2,joy,False
dia225_utt5,3,neutral,3,neutral,True
dia226_utt0,3,neutral,3,neutral,True
dia226_utt1,2,joy,3,neutral,False
dia226_utt2,3,neutral,4,sadness,False
dia226_utt3,4,sadness,4,sadness,True
dia226_utt4,3,neutral,4,sadness,False
dia226_utt6,3,neutral,2,joy,False
dia226_utt7,3,neutral,2,joy,False
dia226_utt8,2,joy,2,joy,True
dia227_utt0,1,fear,0,anger,False
dia227_utt2,3,neutral,3,neutral,True
dia227_utt3,3,neutral,3,neutral,True
dia228_utt0,3,neutral,3,neutral,True
dia228_utt1,3,neutral,3,neutral,True
dia228_utt2,3,neutral,3,neutral,True
dia228_utt3,3,neutral,0,anger,False
dia228_utt4,0,anger,0,anger,True
dia228_utt5,3,neutral,4,sadness,False
dia228_utt6,3,neutral,0,anger,False
dia228_utt7,0,anger,0,anger,True
dia228_utt8,4,sadness,4,sadness,True
dia228_utt9,4,sadness,3,neutral,False
dia228_utt11,4,sadness,3,neutral,False
dia229_utt0,2,joy,4,sadness,False
dia229_utt1,3,neutral,3,neutral,True
dia229_utt2,2,joy,0,anger,False
dia229_utt3,3,neutral,2,joy,False
dia229_utt5,2,joy,2,joy,True
dia229_utt6,3,neutral,3,neutral,True
dia229_utt7,3,neutral,4,sadness,False
dia229_utt8,3,neutral,2,joy,False
dia229_utt9,2,joy,4,sadness,False
dia229_utt10,2,joy,2,joy,True
dia230_utt0,3,neutral,3,neutral,True
dia230_utt1,3,neutral,4,sadness,False
dia230_utt2,3,neutral,4,sadness,False
dia230_utt3,3,neutral,3,neutral,True
dia230_utt4,0,anger,2,joy,False
dia230_utt5,3,neutral,2,joy,False
dia230_utt6,3,neutral,4,sadness,False
dia230_utt7,3,neutral,3,neutral,True
dia231_utt0,3,neutral,3,neutral,True
dia231_utt1,3,neutral,3,neutral,True
dia231_utt2,3,neutral,3,neutral,True
dia231_utt3,3,neutral,2,joy,False
dia231_utt4,3,neutral,2,joy,False
dia231_utt7,0,anger,0,anger,True
dia231_utt8,0,anger,0,anger,True
dia231_utt9,1,fear,1,fear,True
dia231_utt12,2,joy,3,neutral,False
dia231_utt13,2,joy,4,sadness,False
dia232_utt0,3,neutral,3,neutral,True
dia232_utt1,3,neutral,2,joy,False
dia232_utt2,3,neutral,3,neutral,True
dia232_utt3,3,neutral,1,fear,False
dia232_utt4,3,neutral,3,neutral,True
dia232_utt5,2,joy,0,anger,False
dia232_utt7,3,neutral,2,joy,False
dia232_utt8,2,joy,2,joy,True
dia232_utt9,4,sadness,2,joy,False
dia233_utt0,0,anger,4,sadness,False
dia233_utt3,3,neutral,4,sadness,False
dia233_utt4,4,sadness,4,sadness,True
dia233_utt5,2,joy,4,sadness,False
dia233_utt6,2,joy,3,neutral,False
dia233_utt7,2,joy,2,joy,True
dia233_utt8,3,neutral,3,neutral,True
dia233_utt9,2,joy,2,joy,True
dia233_utt10,2,joy,2,joy,True
dia233_utt11,2,joy,2,joy,True
dia233_utt12,3,neutral,2,joy,False
dia233_utt13,3,neutral,2,joy,False
dia234_utt0,3,neutral,3,neutral,True
dia234_utt2,3,neutral,3,neutral,True
dia234_utt4,0,anger,2,joy,False
dia234_utt5,0,anger,2,joy,False
dia234_utt6,0,anger,2,joy,False
dia234_utt7,0,anger,2,joy,False
dia234_utt8,3,neutral,2,joy,False
dia234_utt9,3,neutral,2,joy,False
dia234_utt10,3,neutral,3,neutral,True
dia234_utt12,2,joy,3,neutral,False
dia234_utt13,3,neutral,4,sadness,False
dia234_utt14,2,joy,3,neutral,False
dia235_utt0,3,neutral,3,neutral,True
dia236_utt0,2,joy,3,neutral,False
dia237_utt0,3,neutral,4,sadness,False
dia237_utt1,3,neutral,3,neutral,True
dia237_utt2,3,neutral,3,neutral,True
dia237_utt6,0,anger,3,neutral,False
dia237_utt7,2,joy,2,joy,True
dia237_utt8,0,anger,0,anger,True
dia237_utt9,4,sadness,4,sadness,True
dia237_utt10,2,joy,3,neutral,False
dia237_utt11,3,neutral,2,joy,False
dia238_utt0,3,neutral,4,sadness,False
dia238_utt1,4,sadness,4,sadness,True
dia238_utt2,3,neutral,3,neutral,True
dia238_utt3,3,neutral,3,neutral,True
dia238_utt4,3,neutral,0,anger,False
dia239_utt0,3,neutral,3,neutral,True
dia239_utt1,0,anger,0,anger,True
dia239_utt3,3,neutral,2,joy,False
dia239_utt4,3,neutral,1,fear,False
dia239_utt5,3,neutral,3,neutral,True
dia239_utt6,3,neutral,3,neutral,True
dia239_utt7,3,neutral,3,neutral,True
dia239_utt8,3,neutral,3,neutral,True
dia239_utt9,3,neutral,3,neutral,True
dia239_utt10,3,neutral,3,neutral,True
dia239_utt11,3,neutral,3,neutral,True
dia240_utt0,0,anger,0,anger,True
dia240_utt1,0,anger,3,neutral,False
dia240_utt2,0,anger,0,anger,True
dia240_utt3,4,sadness,2,joy,False
dia240_utt5,3,neutral,4,sadness,False
dia240_utt6,4,sadness,2,joy,False
dia240_utt7,2,joy,1,fear,False
dia240_utt8,3,neutral,3,neutral,True
dia240_utt9,2,joy,1,fear,False
dia240_utt11,3,neutral,1,fear,False
dia240_utt13,3,neutral,3,neutral,True
dia240_utt15,4,sadness,3,neutral,False
dia241_utt0,3,neutral,3,neutral,True
dia241_utt1,2,joy,3,neutral,False
dia241_utt2,2,joy,3,neutral,False
dia241_utt3,3,neutral,4,sadness,False
dia241_utt4,3,neutral,2,joy,False
dia241_utt5,2,joy,3,neutral,False
dia241_utt6,2,joy,3,neutral,False
dia241_utt8,3,neutral,3,neutral,True
dia241_utt9,2,joy,3,neutral,False
dia241_utt11,3,neutral,3,neutral,True
dia241_utt13,3,neutral,2,joy,False
dia241_utt14,3,neutral,2,joy,False
dia242_utt0,3,neutral,0,anger,False
dia242_utt1,0,anger,2,joy,False
dia242_utt2,0,anger,0,anger,True
dia242_utt3,0,anger,3,neutral,False
dia242_utt4,2,joy,3,neutral,False
dia242_utt5,3,neutral,3,neutral,True
dia242_utt6,3,neutral,3,neutral,True
dia242_utt7,3,neutral,3,neutral,True
dia243_utt0,0,anger,3,neutral,False
dia243_utt1,3,neutral,2,joy,False
dia243_utt2,3,neutral,4,sadness,False
dia243_utt3,3,neutral,2,joy,False
dia243_utt4,0,anger,3,neutral,False
dia243_utt5,3,neutral,3,neutral,True
dia244_utt0,3,neutral,0,anger,False
dia244_utt1,3,neutral,4,sadness,False
dia244_utt2,3,neutral,3,neutral,True
dia244_utt3,3,neutral,2,joy,False
dia244_utt4,4,sadness,3,neutral,False
