utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia140_utt1,4,sadness,4,sadness,True,0.013139715418219566,0.03668965399265289,0.02891075238585472,0.06765581667423248,0.8536040782928467
dia140_utt2,3,neutral,3,neutral,True,0.07608535140752792,0.2714637219905853,0.13907811045646667,0.44473597407341003,0.06863676756620407
dia140_utt3,3,neutral,3,neutral,True,0.1695263534784317,0.16230712831020355,0.20747996866703033,0.39730051159858704,0.06338604539632797
dia140_utt4,3,neutral,1,fear,False,0.05618809163570404,0.39558470249176025,0.1302272379398346,0.37089234590530396,0.04710764065384865
dia140_utt5,2,joy,2,joy,True,0.11269201338291168,0.24308140575885773,0.5618792772293091,0.02802901156246662,0.054318301379680634
dia140_utt6,3,neutral,3,neutral,True,0.16460661590099335,0.3226679265499115,0.09792881458997726,0.32790929079055786,0.08688731491565704
dia140_utt7,3,neutral,3,neutral,True,0.08425676077604294,0.14670653641223907,0.07297157496213913,0.587864100933075,0.1082010343670845
dia140_utt8,4,sadness,3,neutral,False,0.100176602602005,0.34752312302589417,0.06375390291213989,0.35559070110321045,0.1329556554555893
dia140_utt9,2,joy,2,joy,True,0.10936316102743149,0.212663933634758,0.4957881271839142,0.057531923055648804,0.1246529370546341
dia140_utt10,3,neutral,3,neutral,True,0.12255564332008362,0.13772153854370117,0.08959797024726868,0.5211692452430725,0.1289556324481964
dia140_utt11,0,anger,4,sadness,False,0.3231387138366699,0.22525694966316223,0.015291551128029823,0.026628656312823296,0.40968409180641174
dia140_utt12,4,sadness,1,fear,False,0.12975077331066132,0.3432694971561432,0.09649323672056198,0.24598336219787598,0.18450309336185455
dia140_utt13,4,sadness,4,sadness,True,0.024212688207626343,0.04668257385492325,0.016722576692700386,0.035194866359233856,0.8771873116493225
dia140_utt14,3,neutral,3,neutral,True,0.057173073291778564,0.15747500956058502,0.08666921406984329,0.6110774874687195,0.08760525286197662
dia140_utt15,3,neutral,3,neutral,True,0.10055919736623764,0.16167692840099335,0.09554517269134521,0.5724952220916748,0.06972337514162064
dia140_utt16,3,neutral,3,neutral,True,0.08102872967720032,0.15015313029289246,0.2789776921272278,0.3860005736351013,0.1038399413228035
dia141_utt0,3,neutral,3,neutral,True,0.05484217777848244,0.17942588031291962,0.08716809749603271,0.6065455675125122,0.07201831787824631
dia141_utt1,3,neutral,3,neutral,True,0.06550662964582443,0.17750121653079987,0.15274035930633545,0.508004903793335,0.09624691307544708
dia141_utt2,3,neutral,3,neutral,True,0.14288927614688873,0.16136722266674042,0.12821024656295776,0.43905672430992126,0.1284765899181366
dia141_utt3,3,neutral,3,neutral,True,0.09643973410129547,0.13191810250282288,0.1041744276881218,0.5604185461997986,0.10704918205738068
dia141_utt4,3,neutral,3,neutral,True,0.10618104785680771,0.199830561876297,0.16653214395046234,0.436789870262146,0.09066637605428696
dia142_utt0,3,neutral,3,neutral,True,0.07196484506130219,0.2718578279018402,0.12606732547283173,0.4649362564086914,0.06517373770475388
dia142_utt1,3,neutral,3,neutral,True,0.08247338980436325,0.18468064069747925,0.08611542731523514,0.5579899549484253,0.08874063193798065
dia143_utt0,3,neutral,3,neutral,True,0.20292700827121735,0.08408808708190918,0.24059967696666718,0.2507343888282776,0.22165080904960632
dia143_utt1,3,neutral,0,anger,False,0.40119796991348267,0.09110686182975769,0.09088470041751862,0.24892710149288177,0.16788339614868164
dia143_utt2,3,neutral,2,joy,False,0.030749181285500526,0.1036681979894638,0.799642026424408,0.02486499585211277,0.04107559472322464
dia143_utt3,4,sadness,1,fear,False,0.030779963359236717,0.5251994132995605,0.059040941298007965,0.3185495436191559,0.06643015146255493
dia143_utt4,3,neutral,3,neutral,True,0.07888779044151306,0.35320544242858887,0.0619802251458168,0.43828535079956055,0.0676412358880043
dia143_utt5,1,fear,0,anger,False,0.4438430070877075,0.2950862944126129,0.025683827698230743,0.0571492500603199,0.17823758721351624
dia143_utt7,0,anger,0,anger,True,0.4366154968738556,0.11243367940187454,0.1863473653793335,0.12018279731273651,0.1444205790758133
dia144_utt0,0,anger,0,anger,True,0.48010826110839844,0.22750802338123322,0.12550389766693115,0.03782597556710243,0.12905386090278625
dia144_utt1,2,joy,2,joy,True,0.06049884855747223,0.14941200613975525,0.5954071283340454,0.11319240927696228,0.08148963749408722
dia144_utt2,0,anger,0,anger,True,0.6379808783531189,0.1340058594942093,0.10341274738311768,0.04335159808397293,0.08124890178442001
dia144_utt3,3,neutral,3,neutral,True,0.2059715837240219,0.15944449603557587,0.07950612157583237,0.44431647658348083,0.11076125502586365
dia144_utt4,0,anger,0,anger,True,0.8725125789642334,0.05353638157248497,0.028782164677977562,0.008722521364688873,0.03644629940390587
dia144_utt6,0,anger,2,joy,False,0.34346145391464233,0.13525882363319397,0.4245326519012451,0.03084327094256878,0.06590379029512405
dia144_utt7,3,neutral,2,joy,False,0.04197842627763748,0.11064568161964417,0.7208402156829834,0.07800592482089996,0.048529669642448425
dia144_utt8,0,anger,0,anger,True,0.885062575340271,0.0430491678416729,0.0168727096170187,0.0077324360609054565,0.047283146530389786
dia144_utt10,0,anger,0,anger,True,0.27869200706481934,0.23485416173934937,0.16501879692077637,0.16667890548706055,0.1547561138868332
dia144_utt11,0,anger,0,anger,True,0.5687641501426697,0.23907244205474854,0.07134577631950378,0.022642597556114197,0.0981750413775444
dia144_utt12,0,anger,0,anger,True,0.4761868119239807,0.15942473709583282,0.23920807242393494,0.0371161587536335,0.08806420117616653
dia144_utt13,3,neutral,3,neutral,True,0.15726019442081451,0.1433575600385666,0.055616121739149094,0.46091753244400024,0.18284861743450165
dia144_utt14,3,neutral,3,neutral,True,0.07807445526123047,0.21052540838718414,0.1051376461982727,0.5319812297821045,0.0742812231183052
dia145_utt0,3,neutral,3,neutral,True,0.1397591531276703,0.2189079076051712,0.22596707940101624,0.3533329367637634,0.06203288957476616
dia145_utt2,3,neutral,1,fear,False,0.09031816571950912,0.49364912509918213,0.07742316275835037,0.26320117712020874,0.07540841400623322
dia145_utt4,3,neutral,0,anger,False,0.49459585547447205,0.08573830127716064,0.16844217479228973,0.14875862002372742,0.10246510058641434
dia145_utt5,3,neutral,3,neutral,True,0.06364700943231583,0.17472967505455017,0.13596752285957336,0.5544092655181885,0.07124648243188858
dia145_utt6,3,neutral,3,neutral,True,0.06860661506652832,0.2055729776620865,0.09272688627243042,0.5315260887145996,0.10156743973493576
dia145_utt7,3,neutral,3,neutral,True,0.07291451096534729,0.2011760175228119,0.08562114834785461,0.4399455487728119,0.2003428041934967
dia145_utt8,3,neutral,3,neutral,True,0.07085662335157394,0.1893445998430252,0.06827537715435028,0.5778366923332214,0.09368661791086197
dia145_utt10,3,neutral,3,neutral,True,0.05184477940201759,0.2832971513271332,0.13124781847000122,0.2905823588371277,0.24302786588668823
dia145_utt11,3,neutral,1,fear,False,0.04070225730538368,0.6844045519828796,0.03452669456601143,0.19946503639221191,0.040901485830545425
dia145_utt12,3,neutral,3,neutral,True,0.09628662467002869,0.18280915915966034,0.2135169357061386,0.4071672260761261,0.10022007673978806
dia146_utt0,2,joy,3,neutral,False,0.2115488201379776,0.186122328042984,0.11496095359325409,0.34784963726997375,0.13951833546161652
dia146_utt1,4,sadness,3,neutral,False,0.12484228610992432,0.10564231872558594,0.0879877507686615,0.44444510340690613,0.2370826005935669
dia146_utt3,3,neutral,0,anger,False,0.29492419958114624,0.21149447560310364,0.14537562429904938,0.22834531962871552,0.11986041069030762
dia146_utt5,2,joy,2,joy,True,0.16258254647254944,0.11362914741039276,0.5498754382133484,0.021031470969319344,0.15288139879703522
dia146_utt6,2,joy,2,joy,True,0.04907197877764702,0.08842504769563675,0.7808460593223572,0.021385686472058296,0.06027120724320412
dia147_utt2,4,sadness,0,anger,False,0.38035887479782104,0.37998759746551514,0.050702668726444244,0.06806153059005737,0.12088925391435623
dia147_utt3,0,anger,0,anger,True,0.5406287312507629,0.1194910928606987,0.22481803596019745,0.05366033688187599,0.061401840299367905
dia147_utt4,0,anger,0,anger,True,0.7066120505332947,0.10321102291345596,0.10958629101514816,0.026763642206788063,0.05382697656750679
dia147_utt5,0,anger,3,neutral,False,0.26088187098503113,0.12447158247232437,0.11084253340959549,0.31963911652565,0.184164896607399
dia147_utt6,0,anger,0,anger,True,0.5517374277114868,0.10961766541004181,0.2431640475988388,0.02875957079231739,0.06672123819589615
dia147_utt7,3,neutral,3,neutral,True,0.07965032756328583,0.2122206687927246,0.05678471550345421,0.5278221368789673,0.12352211773395538
dia147_utt8,3,neutral,3,neutral,True,0.18248258531093597,0.12111526727676392,0.18383805453777313,0.27287083864212036,0.23969322443008423
dia147_utt9,3,neutral,3,neutral,True,0.12796121835708618,0.2313404381275177,0.1392401158809662,0.41564348340034485,0.08581476658582687
dia147_utt10,2,joy,2,joy,True,0.13087502121925354,0.13061966001987457,0.6366844177246094,0.036842964589595795,0.06497791409492493
dia148_utt0,4,sadness,4,sadness,True,0.007681015878915787,0.027938663959503174,0.01630045846104622,0.03566436842083931,0.9124155640602112
dia149_utt0,4,sadness,1,fear,False,0.04352906346321106,0.6606045365333557,0.07615379989147186,0.15126515924930573,0.06844740360975266
dia149_utt1,4,sadness,1,fear,False,0.003947905730456114,0.9547661542892456,0.005914944224059582,0.00929643027484417,0.026074476540088654
dia149_utt2,4,sadness,0,anger,False,0.5014893412590027,0.3744993805885315,0.021671123802661896,0.008954817429184914,0.09338541328907013
dia150_utt0,4,sadness,3,neutral,False,0.09362338483333588,0.20191259682178497,0.1730426400899887,0.4291219413280487,0.10229934751987457
dia150_utt1,0,anger,0,anger,True,0.8879809975624084,0.07134062051773071,0.015049031935632229,0.005447736941277981,0.02018158696591854
dia150_utt2,4,sadness,4,sadness,True,0.03636666387319565,0.1672978401184082,0.03221907839179039,0.24158158898353577,0.5225348472595215
dia150_utt3,4,sadness,0,anger,False,0.8128107190132141,0.07881665229797363,0.05545443668961525,0.018473153933882713,0.034445054829120636
dia150_utt4,4,sadness,3,neutral,False,0.05383744463324547,0.0857803076505661,0.25077182054519653,0.3609723150730133,0.2486381232738495
dia150_utt5,3,neutral,3,neutral,True,0.08614645153284073,0.14218759536743164,0.08966565877199173,0.5978288650512695,0.08417140692472458
dia151_utt1,3,neutral,3,neutral,True,0.07888779044151306,0.35320544242858887,0.0619802251458168,0.43828535079956055,0.0676412358880043
dia151_utt2,3,neutral,3,neutral,True,0.05915265902876854,0.25160878896713257,0.09017500281333923,0.530579149723053,0.06848438829183578
dia151_utt3,3,neutral,3,neutral,True,0.12423787266016006,0.21711465716362,0.12740162014961243,0.4239497780799866,0.10729601979255676
dia152_utt0,3,neutral,3,neutral,True,0.1612037718296051,0.16852301359176636,0.12177958339452744,0.3431272506713867,0.20536638796329498
dia152_utt1,3,neutral,1,fear,False,0.21608002483844757,0.29679203033447266,0.10647233575582504,0.21841372549533844,0.16224195063114166
dia152_utt3,3,neutral,0,anger,False,0.3904736042022705,0.10313735157251358,0.11886987090110779,0.27797096967697144,0.1095481663942337
dia152_utt4,3,neutral,4,sadness,False,0.18364115059375763,0.14094874262809753,0.12116473913192749,0.25494495034217834,0.2993004620075226
dia153_utt0,3,neutral,3,neutral,True,0.09031736850738525,0.23564209043979645,0.07357104867696762,0.5444175004959106,0.05605194717645645
dia153_utt1,3,neutral,3,neutral,True,0.09597262740135193,0.2391638606786728,0.0885869711637497,0.5115282535552979,0.0647483542561531
dia153_utt2,3,neutral,3,neutral,True,0.09847322106361389,0.23726534843444824,0.09581706672906876,0.46910181641578674,0.09934252500534058
dia153_utt3,3,neutral,3,neutral,True,0.07261309027671814,0.26034319400787354,0.08890227973461151,0.4809533357620239,0.09718818217515945
dia153_utt4,1,fear,0,anger,False,0.7616965174674988,0.10233215987682343,0.05385947227478027,0.026786338537931442,0.05532548949122429
dia153_utt5,3,neutral,3,neutral,True,0.10591445118188858,0.336677610874176,0.07392214983701706,0.38903024792671204,0.09445558488368988
dia153_utt6,3,neutral,3,neutral,True,0.11857549846172333,0.15240736305713654,0.1270422339439392,0.47682589292526245,0.1251489818096161
dia153_utt7,3,neutral,3,neutral,True,0.149952694773674,0.17263662815093994,0.1123230904340744,0.5095176100730896,0.05557003244757652
dia153_utt8,2,joy,3,neutral,False,0.10875183343887329,0.14867788553237915,0.20642510056495667,0.4467102885246277,0.08943497389554977
dia153_utt9,3,neutral,3,neutral,True,0.09459557384252548,0.17582404613494873,0.09448017925024033,0.5255547761917114,0.10954540222883224
dia153_utt10,2,joy,2,joy,True,0.3467880189418793,0.19132761657238007,0.35002028942108154,0.05503082275390625,0.056833162903785706
dia153_utt11,1,fear,3,neutral,False,0.13250893354415894,0.1931762844324112,0.13034315407276154,0.4544427692890167,0.08952879160642624
dia154_utt0,2,joy,2,joy,True,0.030081968754529953,0.09698731452226639,0.8162389993667603,0.030961191281676292,0.025730472058057785
dia154_utt1,2,joy,2,joy,True,0.04402753710746765,0.09854164719581604,0.7942460775375366,0.028845779597759247,0.03433894366025925
dia154_utt2,2,joy,2,joy,True,0.07368649542331696,0.09331917017698288,0.740582287311554,0.043086010962724686,0.049326054751873016
dia154_utt3,2,joy,2,joy,True,0.037713777273893356,0.09271790087223053,0.8142692446708679,0.025668378919363022,0.02963080443441868
dia154_utt4,3,neutral,3,neutral,True,0.08862205594778061,0.1179366186261177,0.14235860109329224,0.48544421792030334,0.16563855111598969
dia154_utt5,3,neutral,3,neutral,True,0.1663954257965088,0.15556688606739044,0.12914277613162994,0.3778150975704193,0.1710798591375351
dia154_utt7,2,joy,0,anger,False,0.5750625133514404,0.08536071330308914,0.027027679607272148,0.034874096512794495,0.2776750326156616
dia154_utt8,0,anger,2,joy,False,0.16953906416893005,0.1469927430152893,0.5667229294776917,0.05266198888421059,0.06408324837684631
dia154_utt9,2,joy,3,neutral,False,0.0743083655834198,0.13573876023292542,0.1712602823972702,0.5413485765457153,0.07734397053718567
dia154_utt10,2,joy,2,joy,True,0.11730044335126877,0.11543958634138107,0.6995120644569397,0.01844218745827675,0.04930568113923073
dia154_utt11,2,joy,2,joy,True,0.034846603870391846,0.09529117494821548,0.8166843056678772,0.024303104728460312,0.028874747455120087
dia154_utt12,2,joy,2,joy,True,0.06042826175689697,0.1601233184337616,0.5027581453323364,0.20754407346248627,0.06914615631103516
dia154_utt13,3,neutral,3,neutral,True,0.23046503961086273,0.133496955037117,0.16024860739707947,0.2914062440395355,0.1843831092119217
dia154_utt14,3,neutral,3,neutral,True,0.10825370252132416,0.22408302128314972,0.12060366570949554,0.43755656480789185,0.10950300842523575
dia154_utt16,2,joy,2,joy,True,0.06429792940616608,0.1474311649799347,0.39387255907058716,0.29978880286216736,0.09460949897766113
dia154_utt17,2,joy,3,neutral,False,0.08977039903402328,0.17232030630111694,0.05803091824054718,0.594740092754364,0.08513828366994858
dia154_utt18,3,neutral,3,neutral,True,0.08056451380252838,0.15423421561717987,0.08846121281385422,0.5174545049667358,0.15928561985492706
dia154_utt19,3,neutral,3,neutral,True,0.05177197977900505,0.26459401845932007,0.11850722134113312,0.46279242634773254,0.10233435779809952
dia154_utt20,3,neutral,3,neutral,True,0.06790854036808014,0.12098250538110733,0.11945994943380356,0.5840679407119751,0.10758108645677567
dia155_utt0,0,anger,4,sadness,False,0.13911941647529602,0.06713838130235672,0.05924941971898079,0.2043416053056717,0.5301511883735657
dia155_utt1,0,anger,0,anger,True,0.7130391001701355,0.0937160924077034,0.03357803449034691,0.049843680113554,0.10982298851013184
dia155_utt2,3,neutral,3,neutral,True,0.08735170215368271,0.1604291796684265,0.04332676902413368,0.5998623967170715,0.10902991145849228
dia155_utt4,3,neutral,3,neutral,True,0.11440855264663696,0.23914748430252075,0.13981740176677704,0.3892185688018799,0.11740795522928238
dia155_utt5,4,sadness,0,anger,False,0.6161707639694214,0.10759852081537247,0.06569341570138931,0.014747923240065575,0.19578944146633148
dia155_utt6,3,neutral,3,neutral,True,0.20750178396701813,0.11959540843963623,0.11912915855646133,0.41539573669433594,0.13837791979312897
dia155_utt7,3,neutral,3,neutral,True,0.0671844482421875,0.2520701289176941,0.09437587857246399,0.4986160099506378,0.08775348216295242
dia155_utt8,4,sadness,3,neutral,False,0.0716155469417572,0.15596513450145721,0.07472335547208786,0.5769398212432861,0.120756134390831
dia156_utt0,2,joy,2,joy,True,0.0455644428730011,0.09141843765974045,0.7801293134689331,0.05234202370047569,0.03054574504494667
dia156_utt1,2,joy,3,neutral,False,0.0846957191824913,0.12495842576026917,0.08169005066156387,0.4179059565067291,0.2907498776912689
dia156_utt2,3,neutral,4,sadness,False,0.1713794618844986,0.09657035022974014,0.06954003870487213,0.31364139914512634,0.3488686978816986
dia156_utt3,3,neutral,3,neutral,True,0.1016472578048706,0.11808571964502335,0.15539611876010895,0.37610113620758057,0.2487698197364807
dia156_utt4,3,neutral,3,neutral,True,0.10403186082839966,0.25836291909217834,0.09189750254154205,0.37830957770347595,0.1673980951309204
dia156_utt5,3,neutral,3,neutral,True,0.12563760578632355,0.15040524303913116,0.23244088888168335,0.39443111419677734,0.09708521515130997
dia156_utt6,0,anger,1,fear,False,0.12394566833972931,0.37650349736213684,0.044054146856069565,0.2919354736804962,0.16356118023395538
dia156_utt7,2,joy,0,anger,False,0.5472720265388489,0.1436910778284073,0.15685349702835083,0.07482858002185822,0.07735482603311539
dia156_utt8,3,neutral,3,neutral,True,0.1573624163866043,0.14218243956565857,0.07169482856988907,0.393682062625885,0.23507829010486603
dia156_utt9,4,sadness,4,sadness,True,0.03387252613902092,0.14731527864933014,0.03169623762369156,0.06992741674184799,0.7171884775161743
dia156_utt10,4,sadness,4,sadness,True,0.07844746857881546,0.12935380637645721,0.10132047533988953,0.09340918809175491,0.5974690914154053
dia156_utt11,2,joy,2,joy,True,0.06524582207202911,0.16966916620731354,0.5741936564445496,0.07422256469726562,0.11666876077651978
dia156_utt12,0,anger,3,neutral,False,0.10118602216243744,0.2656800150871277,0.1597134917974472,0.40117669105529785,0.07224379479885101
dia156_utt13,3,neutral,2,joy,False,0.07301810383796692,0.1544661521911621,0.5353361368179321,0.16394732892513275,0.07323233038187027
dia156_utt14,2,joy,3,neutral,False,0.07040245085954666,0.2651776373386383,0.11812161654233932,0.49420902132987976,0.05208924412727356
dia156_utt15,0,anger,0,anger,True,0.41490358114242554,0.11626002937555313,0.17890585958957672,0.11420637369155884,0.17572413384914398
dia157_utt0,3,neutral,2,joy,False,0.09969460964202881,0.1670742779970169,0.4026660919189453,0.20438531041145325,0.12617972493171692
dia157_utt1,3,neutral,3,neutral,True,0.14096063375473022,0.24635392427444458,0.10350105166435242,0.4411075711250305,0.06807679682970047
dia157_utt2,0,anger,0,anger,True,0.542346715927124,0.19224990904331207,0.18899227678775787,0.0348748117685318,0.041536372154951096
dia157_utt3,3,neutral,3,neutral,True,0.08529878407716751,0.18901276588439941,0.0627879872918129,0.5439968109130859,0.11890365928411484
dia157_utt4,3,neutral,3,neutral,True,0.06131578981876373,0.1860286444425583,0.07023028284311295,0.6244293451309204,0.057995956391096115
dia157_utt5,3,neutral,3,neutral,True,0.08536066114902496,0.34443479776382446,0.1129603162407875,0.3736979067325592,0.08354629576206207
dia157_utt6,3,neutral,3,neutral,True,0.08085210621356964,0.17053824663162231,0.20986808836460114,0.45161792635917664,0.08712368458509445
dia157_utt7,3,neutral,2,joy,False,0.13539449870586395,0.14798195660114288,0.5041581392288208,0.16487938165664673,0.04758599400520325
dia158_utt0,3,neutral,1,fear,False,0.06916454434394836,0.4793943464756012,0.0374026782810688,0.3245328664779663,0.08950556814670563
dia158_utt1,4,sadness,4,sadness,True,0.042459309101104736,0.09566017240285873,0.10160622745752335,0.3558548092842102,0.4044193923473358
dia158_utt2,4,sadness,0,anger,False,0.6108282208442688,0.19609227776527405,0.01880921795964241,0.019866494461894035,0.15440386533737183
dia158_utt3,3,neutral,3,neutral,True,0.10082737356424332,0.13677556812763214,0.08205216377973557,0.4881185293197632,0.1922263354063034
dia158_utt4,0,anger,0,anger,True,0.3756023347377777,0.21791332960128784,0.04356412589550018,0.1775953322649002,0.18532483279705048
dia158_utt5,3,neutral,3,neutral,True,0.19078661501407623,0.18289630115032196,0.0627613365650177,0.29119908809661865,0.27235671877861023
dia159_utt0,0,anger,0,anger,True,0.36930444836616516,0.1776273548603058,0.10158032923936844,0.23791754245758057,0.11357031017541885
dia159_utt1,0,anger,3,neutral,False,0.14951743185520172,0.16139085590839386,0.09015984833240509,0.4388262927532196,0.16010557115077972
dia160_utt0,4,sadness,0,anger,False,0.7921501398086548,0.049685247242450714,0.029930323362350464,0.02323022112250328,0.10500406473875046
dia160_utt1,0,anger,0,anger,True,0.6264680027961731,0.18809978663921356,0.10664096474647522,0.017275292426347733,0.06151597201824188
dia160_utt2,0,anger,0,anger,True,0.8376666307449341,0.08375415951013565,0.035101957619190216,0.011029153130948544,0.03244815766811371
dia160_utt3,0,anger,1,fear,False,0.24971410632133484,0.4025646448135376,0.08438213169574738,0.17883335053920746,0.0845058262348175
dia160_utt4,0,anger,0,anger,True,0.5868608951568604,0.1736876517534256,0.145974263548851,0.03159227967262268,0.061884891241788864
dia160_utt5,0,anger,0,anger,True,0.8383933901786804,0.05740968883037567,0.02880052477121353,0.015058704651892185,0.060337673872709274
dia160_utt6,4,sadness,0,anger,False,0.6889276504516602,0.10110817104578018,0.14899104833602905,0.014410378411412239,0.04656272381544113
dia160_utt7,4,sadness,0,anger,False,0.4709680676460266,0.2930024266242981,0.12396663427352905,0.022352512925863266,0.08971043676137924
dia160_utt8,0,anger,2,joy,False,0.05422479286789894,0.09792806953191757,0.7584840655326843,0.052762169390916824,0.03660086169838905
dia160_utt9,0,anger,0,anger,True,0.6830622553825378,0.11989253014326096,0.14241066575050354,0.018238579854369164,0.03639593347907066
dia160_utt10,4,sadness,0,anger,False,0.5229485034942627,0.12246657907962799,0.23115231096744537,0.03366030007600784,0.08977225422859192
dia160_utt11,4,sadness,4,sadness,True,0.28288766741752625,0.13037993013858795,0.14489111304283142,0.022738369181752205,0.41910281777381897
dia160_utt12,4,sadness,0,anger,False,0.5384286642074585,0.08588092774152756,0.17416323721408844,0.06956547498703003,0.13196171820163727
dia160_utt13,0,anger,0,anger,True,0.6123154759407043,0.09271704405546188,0.0925135463476181,0.09267178177833557,0.10978212207555771
dia161_utt0,3,neutral,3,neutral,True,0.12769801914691925,0.2255028486251831,0.06216290965676308,0.477855920791626,0.10678038001060486
dia161_utt1,3,neutral,3,neutral,True,0.0818546935915947,0.21205590665340424,0.0827387347817421,0.4984913766384125,0.12485922127962112
dia161_utt2,3,neutral,2,joy,False,0.11137456446886063,0.2342308610677719,0.2999517619609833,0.18082289397716522,0.17361995577812195
dia161_utt3,2,joy,2,joy,True,0.11371143162250519,0.09357644617557526,0.7271499037742615,0.021075621247291565,0.04448657110333443
dia161_utt4,2,joy,2,joy,True,0.021787993609905243,0.07216756790876389,0.8703182935714722,0.011336625553667545,0.0243894811719656
dia161_utt5,3,neutral,3,neutral,True,0.09579293429851532,0.12241638451814651,0.20018652081489563,0.4547765552997589,0.12682759761810303
dia161_utt6,2,joy,2,joy,True,0.03567824512720108,0.08959661424160004,0.8220064043998718,0.02264527417719364,0.03007344901561737
dia161_utt7,3,neutral,3,neutral,True,0.12884819507598877,0.19917458295822144,0.15018893778324127,0.44840872287750244,0.07337964326143265
dia161_utt8,3,neutral,3,neutral,True,0.11261320114135742,0.16196702420711517,0.2613864541053772,0.36414164304733276,0.09989163279533386
dia161_utt9,3,neutral,0,anger,False,0.32156941294670105,0.1874781996011734,0.2256455421447754,0.19852469861507416,0.0667821615934372
dia161_utt10,2,joy,2,joy,True,0.07444290816783905,0.15130868554115295,0.44436824321746826,0.2570550739765167,0.07282504439353943
dia162_utt0,2,joy,0,anger,False,0.5293573141098022,0.12290700525045395,0.14119337499141693,0.02827494591474533,0.17826740443706512
dia162_utt1,3,neutral,3,neutral,True,0.11707726120948792,0.24122603237628937,0.13169778883457184,0.42388200759887695,0.08611685782670975
dia162_utt2,3,neutral,3,neutral,True,0.07536688446998596,0.1622622162103653,0.11342950165271759,0.5277681350708008,0.12117327749729156
dia162_utt3,3,neutral,3,neutral,True,0.11707726120948792,0.24122603237628937,0.13169778883457184,0.42388200759887695,0.08611685782670975
dia162_utt4,3,neutral,3,neutral,True,0.07536688446998596,0.1622622162103653,0.11342950165271759,0.5277681350708008,0.12117327749729156
dia162_utt5,0,anger,1,fear,False,0.1792050153017044,0.3170974552631378,0.07433081418275833,0.30509862303733826,0.12426813691854477
dia163_utt0,4,sadness,3,neutral,False,0.13714279234409332,0.1280810534954071,0.29068589210510254,0.3022655248641968,0.14182473719120026
dia163_utt2,4,sadness,2,joy,False,0.05422479286789894,0.09792806953191757,0.7584840655326843,0.052762169390916824,0.03660086169838905
dia163_utt3,2,joy,2,joy,True,0.2823253273963928,0.15089665353298187,0.3549808859825134,0.09134486317634583,0.12045225501060486
dia163_utt4,3,neutral,2,joy,False,0.10773297399282455,0.12976054847240448,0.4187699258327484,0.22679360210895538,0.11694301664829254
dia163_utt5,3,neutral,3,neutral,True,0.09905624389648438,0.12823134660720825,0.07075773924589157,0.5546537041664124,0.14730088412761688
dia163_utt6,4,sadness,3,neutral,False,0.09119101613759995,0.11595367640256882,0.24178622663021088,0.3179772198200226,0.23309190571308136
dia163_utt7,3,neutral,0,anger,False,0.27747175097465515,0.1853783279657364,0.23308487236499786,0.22268283367156982,0.08138220012187958
dia163_utt8,3,neutral,3,neutral,True,0.09901346266269684,0.1578998863697052,0.1692468225955963,0.4393279254436493,0.13451185822486877
dia164_utt0,3,neutral,2,joy,False,0.13050788640975952,0.09136535972356796,0.4191814363002777,0.23826000094413757,0.12068533897399902
dia164_utt1,3,neutral,3,neutral,True,0.06604611128568649,0.16328619420528412,0.062105197459459305,0.5473558902740479,0.1612066626548767
dia164_utt2,3,neutral,3,neutral,True,0.11764394491910934,0.17121273279190063,0.16878481209278107,0.45490095019340515,0.0874575823545456
dia164_utt3,3,neutral,3,neutral,True,0.11719851195812225,0.2511564791202545,0.10973554104566574,0.45168739557266235,0.07022204250097275
dia164_utt4,3,neutral,2,joy,False,0.11524122953414917,0.1433543711900711,0.5087164640426636,0.16200119256973267,0.07068674266338348
dia164_utt5,3,neutral,0,anger,False,0.569766640663147,0.06935719400644302,0.06084991991519928,0.14328789710998535,0.1567382961511612
dia164_utt6,3,neutral,3,neutral,True,0.1288239061832428,0.18428410589694977,0.08719854801893234,0.4925681948661804,0.1071251928806305
dia164_utt7,0,anger,0,anger,True,0.597557544708252,0.08240526914596558,0.0673065036535263,0.14611637592315674,0.10661432147026062
dia164_utt8,3,neutral,3,neutral,True,0.1413882076740265,0.1815294474363327,0.19200849533081055,0.3365743160247803,0.1484995186328888
dia165_utt0,0,anger,0,anger,True,0.6160457730293274,0.11358203738927841,0.015242728404700756,0.022330166772007942,0.23279932141304016
dia165_utt1,3,neutral,3,neutral,True,0.07383650541305542,0.17335975170135498,0.0799923911690712,0.5373860001564026,0.1354253888130188
dia165_utt4,4,sadness,2,joy,False,0.09750556200742722,0.13058491051197052,0.699757993221283,0.015131069347262383,0.05702046677470207
dia166_utt1,0,anger,0,anger,True,0.3425167500972748,0.14998652040958405,0.3144645392894745,0.06761041283607483,0.12542173266410828
dia166_utt3,0,anger,0,anger,True,0.2688087522983551,0.15918616950511932,0.1605718433856964,0.2552497088909149,0.15618346631526947
dia166_utt4,4,sadness,1,fear,False,0.21359844505786896,0.32977941632270813,0.1278260201215744,0.2760796844959259,0.052716467529535294
dia166_utt5,4,sadness,1,fear,False,0.08627437800168991,0.42094141244888306,0.044802289456129074,0.1447891741991043,0.30319273471832275
dia166_utt6,3,neutral,3,neutral,True,0.0838836058974266,0.29921388626098633,0.12599724531173706,0.43091240525245667,0.05999283120036125
