utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia49_utt10,0,anger,0,anger,True,0.8748273849487305,0.04312655329704285,0.01938416250050068,0.03469125181436539,0.02797064557671547
dia49_utt11,0,anger,0,anger,True,0.759159505367279,0.11155160516500473,0.03350204601883888,0.013769365847110748,0.08201738446950912
dia49_utt12,3,neutral,3,neutral,True,0.07235759496688843,0.1562594771385193,0.054538432508707047,0.5958678722381592,0.12097664922475815
dia49_utt13,0,anger,0,anger,True,0.5889904499053955,0.16260120272636414,0.03236387297511101,0.11947092413902283,0.09657350927591324
dia49_utt14,3,neutral,2,joy,False,0.2361006885766983,0.1182127445936203,0.26842036843299866,0.2335210144519806,0.14374524354934692
dia50_utt2,0,anger,0,anger,True,0.7924157381057739,0.048621729016304016,0.06609396636486053,0.01130320318043232,0.08156534284353256
dia50_utt3,3,neutral,3,neutral,True,0.08244697749614716,0.13331106305122375,0.06653977930545807,0.6406276822090149,0.07707451283931732
dia51_utt0,3,neutral,3,neutral,True,0.17471592128276825,0.11910229176282883,0.12547500431537628,0.4661393463611603,0.11456750333309174
dia51_utt1,2,joy,2,joy,True,0.14790314435958862,0.10525739192962646,0.49244236946105957,0.1856366991996765,0.06876035779714584
dia51_utt2,3,neutral,3,neutral,True,0.05545493960380554,0.3224102258682251,0.1542227566242218,0.4004631042480469,0.06744899600744247
dia51_utt3,3,neutral,3,neutral,True,0.1517615169286728,0.1339004635810852,0.07490761578083038,0.5508005619049072,0.0886298343539238
dia51_utt4,3,neutral,4,sadness,False,0.058489616960287094,0.09657443314790726,0.0732550248503685,0.2589518427848816,0.5127291083335876
dia51_utt5,3,neutral,3,neutral,True,0.11235726624727249,0.18217357993125916,0.05760404095053673,0.4131487309932709,0.23471640050411224
dia51_utt6,0,anger,0,anger,True,0.4237375557422638,0.11022864282131195,0.38169509172439575,0.017489738762378693,0.06684888899326324
dia52_utt0,3,neutral,3,neutral,True,0.049883898347616196,0.24625755846500397,0.07669787853956223,0.5187879204750061,0.10837280005216599
dia52_utt1,2,joy,2,joy,True,0.02336103469133377,0.08652172982692719,0.8235048055648804,0.02698044665157795,0.039631880819797516
dia52_utt2,3,neutral,3,neutral,True,0.12419094890356064,0.1713310331106186,0.10162185877561569,0.49752092361450195,0.10533517599105835
dia53_utt0,2,joy,1,fear,False,0.03617163747549057,0.38585546612739563,0.18275535106658936,0.05403557047247887,0.3411819338798523
dia53_utt1,3,neutral,3,neutral,True,0.0681077167391777,0.17504799365997314,0.0854262188076973,0.5388568043708801,0.13256128132343292
dia53_utt2,2,joy,3,neutral,False,0.0582260899245739,0.25540465116500854,0.12371686846017838,0.41214069724082947,0.15051166713237762
dia53_utt3,3,neutral,2,joy,False,0.033640969544649124,0.16907945275306702,0.5424078106880188,0.12450407445430756,0.130367711186409
dia53_utt4,3,neutral,3,neutral,True,0.08205996453762054,0.15849363803863525,0.07039554417133331,0.5356209874153137,0.15342989563941956
dia53_utt5,3,neutral,3,neutral,True,0.09765534102916718,0.13147380948066711,0.13657768070697784,0.3967474102973938,0.23754575848579407
dia53_utt6,3,neutral,3,neutral,True,0.0723126232624054,0.16791589558124542,0.0778837576508522,0.45613807439804077,0.22574959695339203
dia53_utt7,2,joy,2,joy,True,0.04027697816491127,0.12828154861927032,0.5759013891220093,0.15988299250602722,0.09565714746713638
dia53_utt8,2,joy,3,neutral,False,0.054489973932504654,0.2110600471496582,0.09493500739336014,0.450483500957489,0.1890314221382141
dia54_utt0,3,neutral,3,neutral,True,0.16678552329540253,0.14670340716838837,0.05763953551650047,0.5535852313041687,0.07528632879257202
dia54_utt1,3,neutral,3,neutral,True,0.10301633924245834,0.1837361603975296,0.0534050390124321,0.574999988079071,0.08484242856502533
dia54_utt2,2,joy,2,joy,True,0.22707359492778778,0.12954066693782806,0.3307129144668579,0.03540579974651337,0.27726706862449646
dia54_utt3,3,neutral,3,neutral,True,0.14719785749912262,0.14926058053970337,0.16129069030284882,0.41850942373275757,0.12374135851860046
dia54_utt4,3,neutral,2,joy,False,0.1532803177833557,0.15094999969005585,0.33925873041152954,0.29691988229751587,0.05959104001522064
dia54_utt6,3,neutral,3,neutral,True,0.061786822974681854,0.15843437612056732,0.12747664749622345,0.5715199708938599,0.08078218996524811
dia54_utt7,3,neutral,3,neutral,True,0.22145552933216095,0.12049150466918945,0.22604398429393768,0.36387261748313904,0.06813634932041168
dia54_utt8,4,sadness,1,fear,False,0.047928161919116974,0.6723752617835999,0.021071596071124077,0.009818360209465027,0.24880661070346832
dia54_utt10,4,sadness,0,anger,False,0.4898558557033539,0.09759535640478134,0.13694439828395844,0.03227796033024788,0.24332648515701294
dia54_utt12,3,neutral,3,neutral,True,0.11456476151943207,0.13213716447353363,0.11428539454936981,0.5391362905502319,0.09987638890743256
dia55_utt0,4,sadness,4,sadness,True,0.010775716044008732,0.033321451395750046,0.016003426164388657,0.025103271007537842,0.9147961735725403
dia56_utt0,0,anger,2,joy,False,0.29619574546813965,0.1020132377743721,0.4659813344478607,0.054099518805742264,0.08171019703149796
dia56_utt1,4,sadness,3,neutral,False,0.09557744860649109,0.17163775861263275,0.057267311960458755,0.5037329792976379,0.17178449034690857
dia56_utt2,4,sadness,4,sadness,True,0.025161350145936012,0.08548028022050858,0.0481458455324173,0.0706012099981308,0.7706112861633301
dia56_utt3,3,neutral,3,neutral,True,0.130822092294693,0.12261876463890076,0.10212715715169907,0.5398318767547607,0.10460010170936584
dia56_utt4,4,sadness,1,fear,False,0.030359188094735146,0.6586864590644836,0.06634294986724854,0.17199651896953583,0.07261484861373901
dia56_utt5,0,anger,2,joy,False,0.3039640188217163,0.10400090366601944,0.4414020776748657,0.01935601234436035,0.13127700984477997
dia56_utt6,0,anger,2,joy,False,0.29502561688423157,0.11035072803497314,0.3778966963291168,0.11083673685789108,0.10589033365249634
dia56_utt7,4,sadness,3,neutral,False,0.30127838253974915,0.15095694363117218,0.051517486572265625,0.39757296442985535,0.0986742228269577
dia56_utt8,4,sadness,3,neutral,False,0.06096523255109787,0.20423844456672668,0.06877973675727844,0.5040162205696106,0.1620003879070282
dia56_utt9,4,sadness,4,sadness,True,0.012958022765815258,0.10865523666143417,0.025445014238357544,0.0185072124004364,0.834434449672699
dia56_utt10,4,sadness,2,joy,False,0.03630046918988228,0.1607331782579422,0.4904612600803375,0.08026131242513657,0.23224380612373352
dia56_utt11,4,sadness,3,neutral,False,0.060238711535930634,0.21841594576835632,0.14105436205863953,0.3699088394641876,0.2103821188211441
dia56_utt12,4,sadness,3,neutral,False,0.0645844042301178,0.2229042947292328,0.10396425426006317,0.5129808783531189,0.09556613862514496
dia56_utt13,4,sadness,3,neutral,False,0.05574142560362816,0.2222449779510498,0.09307623654603958,0.3475129008293152,0.28142452239990234
dia56_utt14,3,neutral,3,neutral,True,0.10868643969297409,0.13350720703601837,0.18427351117134094,0.41188427805900574,0.16164854168891907
dia56_utt15,3,neutral,2,joy,False,0.042447529733181,0.26985323429107666,0.5076103210449219,0.08166010677814484,0.09842877089977264
dia56_utt16,4,sadness,2,joy,False,0.04254498332738876,0.0829034075140953,0.7600425481796265,0.06293883919715881,0.051570240408182144
dia57_utt0,3,neutral,2,joy,False,0.034915972501039505,0.07273116707801819,0.8271477818489075,0.019320126622915268,0.04588497430086136
dia57_utt1,3,neutral,3,neutral,True,0.05788303166627884,0.1533040702342987,0.09222622960805893,0.600803554058075,0.09578311443328857
dia57_utt2,3,neutral,3,neutral,True,0.10156919807195663,0.12930776178836823,0.16993294656276703,0.43287426233291626,0.16631591320037842
dia57_utt3,2,joy,2,joy,True,0.043805308640003204,0.09739415347576141,0.7083640098571777,0.0929398238658905,0.057496704161167145
dia57_utt4,2,joy,2,joy,True,0.06290839612483978,0.08393222838640213,0.7261267304420471,0.06999116390943527,0.057041507214307785
dia57_utt5,2,joy,2,joy,True,0.04703998193144798,0.08181533962488174,0.7365480661392212,0.07553761452436447,0.05905900150537491
dia57_utt7,3,neutral,3,neutral,True,0.18947608768939972,0.13984741270542145,0.11654772609472275,0.364467591047287,0.18966121971607208
dia57_utt8,3,neutral,4,sadness,False,0.2332841455936432,0.10050588846206665,0.08060117065906525,0.15768428146839142,0.4279244840145111
dia57_utt9,3,neutral,3,neutral,True,0.17458415031433105,0.11343084275722504,0.08631471544504166,0.39970022439956665,0.22597002983093262
dia57_utt10,3,neutral,3,neutral,True,0.1523900032043457,0.16052424907684326,0.058508239686489105,0.49108096957206726,0.13749654591083527
dia57_utt11,3,neutral,1,fear,False,0.04122649133205414,0.7062020301818848,0.04787028953433037,0.131867915391922,0.07283326983451843
dia57_utt12,2,joy,3,neutral,False,0.15059347450733185,0.1279240995645523,0.15315648913383484,0.44135093688964844,0.12697505950927734
dia58_utt0,3,neutral,3,neutral,True,0.05500195920467377,0.2555713653564453,0.05764155834913254,0.5132521390914917,0.11853295564651489
dia58_utt2,3,neutral,3,neutral,True,0.08829355984926224,0.17512178421020508,0.04635735973715782,0.3821277618408203,0.30809956789016724
dia58_utt3,3,neutral,1,fear,False,0.09313416481018066,0.4408605396747589,0.20931819081306458,0.16078396141529083,0.09590307623147964
dia58_utt5,2,joy,3,neutral,False,0.09793554991483688,0.13885506987571716,0.23724068701267242,0.4197385013103485,0.10623019933700562
dia58_utt7,2,joy,2,joy,True,0.09887085109949112,0.15064047276973724,0.5108870267868042,0.16171230375766754,0.0778893381357193
dia58_utt8,3,neutral,1,fear,False,0.06392444670200348,0.5543842911720276,0.11384641379117966,0.20275506377220154,0.06508982926607132
dia58_utt9,3,neutral,3,neutral,True,0.10483045876026154,0.11384795606136322,0.10813172906637192,0.5378599762916565,0.13532988727092743
dia58_utt10,3,neutral,3,neutral,True,0.07347230613231659,0.23475199937820435,0.06729042530059814,0.5503643155097961,0.0741209015250206
dia58_utt11,2,joy,2,joy,True,0.07346362620592117,0.08245634287595749,0.7217670679092407,0.037880513817071915,0.08443234860897064
dia59_utt0,3,neutral,3,neutral,True,0.17106705904006958,0.12238676846027374,0.13112564384937286,0.4074111878871918,0.16800937056541443
dia59_utt1,3,neutral,3,neutral,True,0.044896673411130905,0.15303269028663635,0.09400776028633118,0.551243245601654,0.15681959688663483
dia59_utt2,3,neutral,0,anger,False,0.34793397784233093,0.1549990475177765,0.037504978477954865,0.31633374094963074,0.14322824776172638
dia59_utt3,3,neutral,4,sadness,False,0.21596306562423706,0.16382227838039398,0.1030651405453682,0.024732427671551704,0.4924170970916748
dia59_utt4,3,neutral,3,neutral,True,0.12464079260826111,0.13838645815849304,0.09498389065265656,0.3472670614719391,0.29472172260284424
dia60_utt1,3,neutral,2,joy,False,0.05211837962269783,0.15281091630458832,0.49642080068588257,0.233692467212677,0.06495745480060577
dia60_utt2,0,anger,0,anger,True,0.8776938319206238,0.03568252548575401,0.022636938840150833,0.014228221960365772,0.049758464097976685
dia60_utt3,2,joy,2,joy,True,0.08167716860771179,0.1421108841896057,0.4402509331703186,0.24277378618717194,0.09318721294403076
dia60_utt4,3,neutral,3,neutral,True,0.1585686206817627,0.1272696703672409,0.11890383809804916,0.3800034523010254,0.21525447070598602
dia60_utt5,2,joy,3,neutral,False,0.03585886210203171,0.17118532955646515,0.18495714664459229,0.4531448185443878,0.15485377609729767
dia60_utt6,2,joy,2,joy,True,0.03315297141671181,0.09686681628227234,0.7178981304168701,0.08141583949327469,0.07066626101732254
dia61_utt0,2,joy,2,joy,True,0.05287490412592888,0.08371870964765549,0.7523504495620728,0.053576599806547165,0.05747930333018303
dia61_utt1,2,joy,2,joy,True,0.046322647482156754,0.07564016431570053,0.7660865187644958,0.055305760353803635,0.05664495378732681
dia61_utt2,3,neutral,3,neutral,True,0.05787067860364914,0.1483427733182907,0.12742367386817932,0.578228235244751,0.08813460171222687
dia61_utt3,3,neutral,3,neutral,True,0.10160604864358902,0.21363461017608643,0.09041442722082138,0.4723518490791321,0.12199308723211288
dia61_utt4,3,neutral,3,neutral,True,0.06994317471981049,0.1754940152168274,0.08670633286237717,0.5754227638244629,0.09243371337652206
dia61_utt5,2,joy,2,joy,True,0.024592820554971695,0.09238281100988388,0.8136074542999268,0.022633856162428856,0.046783048659563065
dia62_utt0,3,neutral,4,sadness,False,0.025125911459326744,0.35094109177589417,0.06581121683120728,0.09092477709054947,0.46719709038734436
dia62_utt1,2,joy,2,joy,True,0.09996043890714645,0.22653277218341827,0.41554009914398193,0.1727161407470703,0.08525057137012482
dia62_utt3,3,neutral,3,neutral,True,0.0570688471198082,0.14977936446666718,0.21506033837795258,0.4653972089290619,0.11269424855709076
dia62_utt4,3,neutral,1,fear,False,0.038971737027168274,0.3666970133781433,0.043817102909088135,0.21483449637889862,0.3356795608997345
dia62_utt5,3,neutral,2,joy,False,0.06482559442520142,0.1412554681301117,0.501008152961731,0.13752086460590363,0.1553899198770523
dia63_utt0,2,joy,0,anger,False,0.6409980654716492,0.07536940276622772,0.16889651119709015,0.05213043838739395,0.06260558217763901
dia63_utt1,3,neutral,0,anger,False,0.2956027090549469,0.12715266644954681,0.07404989004135132,0.2911619544029236,0.21203280985355377
dia63_utt2,0,anger,0,anger,True,0.5806848406791687,0.11072760820388794,0.057131778448820114,0.177792027592659,0.07366375625133514
dia63_utt3,2,joy,2,joy,True,0.028558557853102684,0.07859804481267929,0.8160664439201355,0.027118032798171043,0.04965898394584656
dia63_utt4,2,joy,2,joy,True,0.06453992426395416,0.09002966433763504,0.750068724155426,0.03594819828867912,0.05941342934966087
dia63_utt5,4,sadness,3,neutral,False,0.04963145777583122,0.38848012685775757,0.04375685378909111,0.44495993852615356,0.07317168265581131
dia63_utt6,3,neutral,3,neutral,True,0.0820322036743164,0.14894059300422668,0.051034536212682724,0.6126869916915894,0.1053057312965393
dia63_utt7,3,neutral,3,neutral,True,0.06028172746300697,0.12850748002529144,0.07839220017194748,0.5554242730140686,0.17739428579807281
dia63_utt8,4,sadness,4,sadness,True,0.019523276016116142,0.15136633813381195,0.04681104049086571,0.04033394157886505,0.7419654726982117
dia63_utt10,2,joy,2,joy,True,0.032187774777412415,0.1145482212305069,0.6427316069602966,0.04384534806013107,0.16668701171875
dia63_utt11,2,joy,2,joy,True,0.024840734899044037,0.08243991434574127,0.8170079588890076,0.022288847714662552,0.05342249199748039
dia63_utt13,3,neutral,3,neutral,True,0.060716014355421066,0.19132502377033234,0.15245383977890015,0.4005851149559021,0.19492001831531525
dia63_utt14,3,neutral,1,fear,False,0.031393785029649734,0.4155561625957489,0.2226485013961792,0.04479420185089111,0.28560730814933777
dia63_utt15,3,neutral,2,joy,False,0.05542992800474167,0.16768057644367218,0.42505940794944763,0.21266627311706543,0.1391638219356537
dia63_utt16,3,neutral,4,sadness,False,0.07554783672094345,0.11051344871520996,0.20057867467403412,0.23100559413433075,0.3823544681072235
dia63_utt17,3,neutral,3,neutral,True,0.07140229642391205,0.13804374635219574,0.16871203482151031,0.5385270714759827,0.08331485092639923
dia63_utt18,3,neutral,0,anger,False,0.5259099006652832,0.06884976476430893,0.07926493883132935,0.08200100064277649,0.2439744472503662
dia63_utt19,3,neutral,0,anger,False,0.3782326877117157,0.12714913487434387,0.058658942580223083,0.3591541647911072,0.07680512219667435
dia63_utt20,3,neutral,3,neutral,True,0.07691577076911926,0.20513494312763214,0.07179848849773407,0.5401947498321533,0.10595595836639404
dia64_utt1,2,joy,4,sadness,False,0.11008341610431671,0.15052589774131775,0.0639919862151146,0.30858588218688965,0.3668128252029419
dia64_utt2,3,neutral,3,neutral,True,0.19782710075378418,0.21961712837219238,0.11293885856866837,0.29726383090019226,0.17235316336154938
dia64_utt3,3,neutral,3,neutral,True,0.11645301431417465,0.13544286787509918,0.09497659653425217,0.5307725667953491,0.12235496938228607
dia64_utt4,3,neutral,3,neutral,True,0.12842634320259094,0.13554593920707703,0.2751505672931671,0.3276280462741852,0.1332491636276245
dia65_utt0,2,joy,2,joy,True,0.05818363279104233,0.10723839700222015,0.6555529832839966,0.09926408529281616,0.07976092398166656
dia65_utt1,3,neutral,3,neutral,True,0.2734188735485077,0.1268802434206009,0.08219550549983978,0.43863219022750854,0.0788731575012207
dia65_utt2,2,joy,2,joy,True,0.028369437903165817,0.07510936260223389,0.831508994102478,0.021943623200058937,0.043068546801805496
dia65_utt3,3,neutral,3,neutral,True,0.06715463846921921,0.20685085654258728,0.08447793126106262,0.38758212327957153,0.25393444299697876
dia65_utt5,2,joy,2,joy,True,0.3195273280143738,0.16231447458267212,0.3444807231426239,0.048762425780296326,0.12491504848003387
dia65_utt6,3,neutral,3,neutral,True,0.057143434882164,0.15574967861175537,0.07287375628948212,0.5615612268447876,0.15267197787761688
dia65_utt7,3,neutral,1,fear,False,0.1472652703523636,0.3928534686565399,0.1179559975862503,0.2642649710178375,0.0776602029800415
dia65_utt8,3,neutral,1,fear,False,0.06869689375162125,0.3966768682003021,0.11797532439231873,0.3077278435230255,0.1089230328798294
dia65_utt9,1,fear,1,fear,True,0.04372597113251686,0.4751755893230438,0.0416828878223896,0.24104252457618713,0.19837301969528198
dia65_utt10,2,joy,2,joy,True,0.09569478034973145,0.0923861414194107,0.6987282633781433,0.017221126705408096,0.09596968442201614
dia66_utt1,3,neutral,3,neutral,True,0.09134285151958466,0.14558732509613037,0.06718775629997253,0.5157267451286316,0.18015529215335846
dia66_utt2,3,neutral,4,sadness,False,0.10885109752416611,0.10019268095493317,0.04045679792761803,0.2643272578716278,0.48617222905158997
dia66_utt4,0,anger,0,anger,True,0.6686018109321594,0.091619111597538,0.05665197968482971,0.019838225096464157,0.16328886151313782
dia66_utt5,4,sadness,3,neutral,False,0.07128752768039703,0.3075493276119232,0.07798879593610764,0.47171255946159363,0.07146178185939789
dia66_utt6,3,neutral,1,fear,False,0.01937803253531456,0.938027024269104,0.0072889309376478195,0.016139646992087364,0.019166303798556328
dia66_utt7,3,neutral,3,neutral,True,0.18138085305690765,0.16326496005058289,0.04283003509044647,0.5383396148681641,0.07418456673622131
dia66_utt8,3,neutral,1,fear,False,0.06357499212026596,0.7185742259025574,0.03141816332936287,0.15366709232330322,0.032765574753284454
dia66_utt11,3,neutral,3,neutral,True,0.18925392627716064,0.25191718339920044,0.07928860932588577,0.3539615273475647,0.12557879090309143
dia67_utt0,2,joy,2,joy,True,0.050729211419820786,0.07552404701709747,0.7623934745788574,0.05617954209446907,0.05517369508743286
dia67_utt1,2,joy,2,joy,True,0.07579534500837326,0.09317298978567123,0.72689288854599,0.05572449415922165,0.048414282500743866
dia67_utt2,3,neutral,3,neutral,True,0.12347672879695892,0.13842250406742096,0.0629081279039383,0.5904784798622131,0.08471415936946869
dia67_utt3,2,joy,2,joy,True,0.05312350392341614,0.10291043668985367,0.7163593173027039,0.06948938965797424,0.05811728537082672
dia67_utt4,2,joy,2,joy,True,0.05963599309325218,0.17760604619979858,0.3177010715007782,0.2978701889514923,0.14718668162822723
dia67_utt5,3,neutral,3,neutral,True,0.049822986125946045,0.16758473217487335,0.29308101534843445,0.41290703415870667,0.0766042172908783
dia67_utt6,3,neutral,3,neutral,True,0.04950110614299774,0.16144829988479614,0.07933463156223297,0.5014103055000305,0.2083057016134262
dia67_utt7,3,neutral,3,neutral,True,0.06225420534610748,0.17675139009952545,0.08295808732509613,0.3951915502548218,0.2828447222709656
dia67_utt8,3,neutral,3,neutral,True,0.31997400522232056,0.12202799320220947,0.07157037407159805,0.3323955535888672,0.15403203666210175
dia67_utt10,3,neutral,3,neutral,True,0.06732860952615738,0.1734897494316101,0.082916758954525,0.5856200456619263,0.09064480662345886
dia68_utt0,2,joy,2,joy,True,0.03926418721675873,0.0787658765912056,0.7733885645866394,0.05229673907160759,0.05628456175327301
dia68_utt1,3,neutral,3,neutral,True,0.09156274795532227,0.13691608607769012,0.09666232764720917,0.5868037939071655,0.08805503696203232
dia68_utt2,3,neutral,3,neutral,True,0.15661144256591797,0.13076592981815338,0.15622001886367798,0.45022034645080566,0.10618225485086441
dia68_utt4,3,neutral,3,neutral,True,0.05749176815152168,0.22154833376407623,0.138218954205513,0.4049607515335083,0.17778021097183228
dia68_utt5,4,sadness,3,neutral,False,0.08958665281534195,0.1977885514497757,0.2645340859889984,0.37069234251976013,0.0773984044790268
dia68_utt7,1,fear,1,fear,True,0.07047101855278015,0.5350183844566345,0.254209965467453,0.023900579661130905,0.11640001088380814
dia68_utt8,4,sadness,2,joy,False,0.053058478981256485,0.3210791349411011,0.43523532152175903,0.03660925105214119,0.1540178507566452
dia68_utt9,2,joy,2,joy,True,0.029512815177440643,0.07692188769578934,0.8157928586006165,0.036657627671957016,0.041114773601293564
dia68_utt10,2,joy,2,joy,True,0.040867824107408524,0.08612730354070663,0.7562044858932495,0.05390366539359093,0.06289680302143097
dia68_utt11,3,neutral,4,sadness,False,0.11914587765932083,0.24659952521324158,0.03668956086039543,0.20195776224136353,0.39560726284980774
dia69_utt0,2,joy,2,joy,True,0.04022600129246712,0.13736793398857117,0.558020830154419,0.17511813342571259,0.0892670676112175
dia69_utt1,4,sadness,1,fear,False,0.04303346574306488,0.3604907691478729,0.03267425298690796,0.32727038860321045,0.2365310937166214
dia69_utt2,3,neutral,3,neutral,True,0.05829843506217003,0.17039957642555237,0.26526039838790894,0.4179249405860901,0.08811662346124649
dia69_utt3,3,neutral,3,neutral,True,0.08856912702322006,0.1679593175649643,0.08974452316761017,0.466340571641922,0.18738645315170288
dia69_utt4,2,joy,3,neutral,False,0.052051980048418045,0.3224581182003021,0.0886731967329979,0.4152592420578003,0.12155748903751373
dia69_utt5,3,neutral,4,sadness,False,0.023686500266194344,0.11341655999422073,0.03730050101876259,0.05637877434492111,0.7692176699638367
dia69_utt6,3,neutral,3,neutral,True,0.06579190492630005,0.15592120587825775,0.08207949250936508,0.5801313519477844,0.11607606709003448
dia69_utt7,3,neutral,3,neutral,True,0.06766076385974884,0.15162210166454315,0.04957423731684685,0.6191661357879639,0.11197669059038162
dia69_utt8,3,neutral,2,joy,False,0.1608685553073883,0.12820863723754883,0.2780577540397644,0.20702633261680603,0.22583872079849243
dia69_utt9,3,neutral,3,neutral,True,0.06541597843170166,0.22054429352283478,0.044959694147109985,0.5547190308570862,0.11436101794242859
dia69_utt10,3,neutral,3,neutral,True,0.056415457278490067,0.20721741020679474,0.046907275915145874,0.5631378293037415,0.12632204592227936
dia69_utt11,4,sadness,4,sadness,True,0.016850482672452927,0.2411724328994751,0.04897323623299599,0.03357670456171036,0.6594271659851074
dia69_utt12,3,neutral,3,neutral,True,0.1229296401143074,0.14149977266788483,0.10920250415802002,0.5026103258132935,0.1237577423453331
dia69_utt13,4,sadness,4,sadness,True,0.09192251414060593,0.07193974405527115,0.04754926636815071,0.12380479276180267,0.6647836565971375
dia69_utt14,4,sadness,4,sadness,True,0.0387805700302124,0.10831231623888016,0.13711194694042206,0.17041999101638794,0.5453751683235168
dia69_utt15,3,neutral,3,neutral,True,0.06101151928305626,0.2288539707660675,0.06415843218564987,0.36206522583961487,0.2839108407497406
dia69_utt16,4,sadness,1,fear,False,0.07481469213962555,0.47573819756507874,0.15379111468791962,0.02405860461294651,0.27159738540649414
dia69_utt17,4,sadness,1,fear,False,0.045299217104911804,0.5224881172180176,0.15659716725349426,0.108455128967762,0.16716040670871735
dia69_utt19,4,sadness,4,sadness,True,0.01903083361685276,0.14600752294063568,0.029103698208928108,0.05306147783994675,0.752796471118927
dia70_utt0,0,anger,0,anger,True,0.41814491152763367,0.27949824929237366,0.1690695881843567,0.022225888445973396,0.11106142401695251
dia70_utt1,3,neutral,3,neutral,True,0.2687032222747803,0.1171300858259201,0.09015825390815735,0.39229944348335266,0.13170897960662842
dia70_utt2,2,joy,2,joy,True,0.1444753259420395,0.11819113045930862,0.627878725528717,0.022825855761766434,0.08662895858287811
dia70_utt3,2,joy,2,joy,True,0.09295789897441864,0.10418418794870377,0.6681808233261108,0.0652923658490181,0.06938468664884567
dia70_utt4,2,joy,2,joy,True,0.3055844008922577,0.13943786919116974,0.43772944808006287,0.040398336946964264,0.07684995979070663
dia71_utt0,2,joy,2,joy,True,0.09127644449472427,0.08642935007810593,0.7447240948677063,0.01744595170021057,0.06012418866157532
dia71_utt1,3,neutral,3,neutral,True,0.08408196270465851,0.14872583746910095,0.2979509234428406,0.32659655809402466,0.14264464378356934
dia71_utt4,2,joy,2,joy,True,0.23731249570846558,0.1283334344625473,0.30419498682022095,0.24888359010219574,0.08127550035715103
dia71_utt5,3,neutral,3,neutral,True,0.18609239161014557,0.13130049407482147,0.08651987463235855,0.4077552556991577,0.1883319914340973
dia72_utt0,0,anger,2,joy,False,0.28349199891090393,0.10940936952829361,0.49705833196640015,0.017496969550848007,0.0925433486700058
dia72_utt1,4,sadness,2,joy,False,0.12889625132083893,0.131627157330513,0.5780255794525146,0.06068592891097069,0.10076508671045303
dia72_utt2,0,anger,2,joy,False,0.27277395129203796,0.13382267951965332,0.4541415870189667,0.06384734064340591,0.07541444897651672
dia72_utt3,3,neutral,3,neutral,True,0.09689496457576752,0.23386196792125702,0.05937549099326134,0.49207326769828796,0.11779431998729706
dia72_utt4,3,neutral,3,neutral,True,0.21426042914390564,0.16889500617980957,0.05037214234471321,0.4445989727973938,0.12187346071004868
dia72_utt6,0,anger,0,anger,True,0.8138613104820251,0.06071610376238823,0.03603902831673622,0.04121819883584976,0.04816542938351631
dia72_utt7,0,anger,0,anger,True,0.8584436774253845,0.047331303358078,0.03174571692943573,0.017557349056005478,0.04492191597819328
dia72_utt8,3,neutral,3,neutral,True,0.060404375195503235,0.14816351234912872,0.21462318301200867,0.4901990592479706,0.08660981804132462
dia72_utt9,0,anger,0,anger,True,0.5653342604637146,0.13298995792865753,0.07329177111387253,0.14814384281635284,0.08024019747972488
dia72_utt10,0,anger,0,anger,True,0.8256812691688538,0.03801891952753067,0.034701231867074966,0.016723161563277245,0.08487541228532791
dia72_utt11,0,anger,0,anger,True,0.43294620513916016,0.11607159674167633,0.2653016448020935,0.10158608108758926,0.08409453928470612
dia72_utt12,0,anger,0,anger,True,0.6418052911758423,0.18423978984355927,0.04069007188081741,0.08111967891454697,0.05214514210820198
dia72_utt13,0,anger,0,anger,True,0.35770681500434875,0.10220985859632492,0.26771387457847595,0.10293608158826828,0.16943345963954926
dia72_utt14,0,anger,0,anger,True,0.4188176393508911,0.09801936149597168,0.36423060297966003,0.045366741716861725,0.07356561720371246
dia72_utt15,3,neutral,3,neutral,True,0.2252015620470047,0.1305755227804184,0.14807890355587006,0.42052650451660156,0.0756174623966217
dia72_utt16,0,anger,0,anger,True,0.805949866771698,0.05383731424808502,0.05128420889377594,0.04030260443687439,0.04862608760595322
dia72_utt17,3,neutral,0,anger,False,0.7274438142776489,0.058016542345285416,0.061939485371112823,0.027768762782216072,0.12483133375644684
dia72_utt18,0,anger,0,anger,True,0.6534489989280701,0.07071316242218018,0.13962072134017944,0.04936574026942253,0.08685135841369629
dia73_utt0,0,anger,0,anger,True,0.7281906604766846,0.0574275366961956,0.10050895065069199,0.024459244683384895,0.0894135981798172
dia73_utt1,0,anger,2,joy,False,0.0391504168510437,0.08228665590286255,0.760676383972168,0.05738226696848869,0.06050426512956619
dia73_utt2,0,anger,0,anger,True,0.6072424650192261,0.086188405752182,0.18425141274929047,0.042489636689424515,0.07982809841632843
dia74_utt0,2,joy,2,joy,True,0.04038606584072113,0.08381804823875427,0.7672561407089233,0.05360744148492813,0.05493232607841492
dia74_utt1,3,neutral,3,neutral,True,0.05157950147986412,0.1466854363679886,0.09823980182409286,0.6060675978660583,0.09742770344018936
dia74_utt2,2,joy,3,neutral,False,0.04636428877711296,0.30174320936203003,0.11143959313631058,0.462807297706604,0.07764557003974915
dia74_utt3,4,sadness,1,fear,False,0.055927570909261703,0.4234653115272522,0.062300391495227814,0.40407344698905945,0.05423333868384361
