utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia143_utt4,3,neutral,3,neutral,True,0.05668294429779053,0.24424375593662262,0.06924622505903244,0.3839680254459381,0.24585910141468048
dia143_utt5,1,fear,4,sadness,False,0.06978458166122437,0.340693861246109,0.017195647582411766,0.01389828696846962,0.558427631855011
dia143_utt7,0,anger,0,anger,True,0.5922661423683167,0.07174486666917801,0.09756212681531906,0.059594862163066864,0.17883192002773285
dia144_utt0,0,anger,1,fear,False,0.10364287346601486,0.8096606135368347,0.02349003218114376,0.017662078142166138,0.045544303953647614
dia144_utt1,2,joy,3,neutral,False,0.044378578662872314,0.2271961122751236,0.23944023251533508,0.38562533259391785,0.10335977375507355
dia144_utt2,0,anger,0,anger,True,0.687487781047821,0.13334068655967712,0.049269337207078934,0.04384245723485947,0.08605969697237015
dia144_utt3,3,neutral,3,neutral,True,0.21914087235927582,0.10711409151554108,0.06469889730215073,0.3746872842311859,0.23435886204242706
dia144_utt4,0,anger,0,anger,True,0.6184872388839722,0.06715892255306244,0.10284358263015747,0.020472314208745956,0.19103792309761047
dia144_utt6,0,anger,0,anger,True,0.8291976451873779,0.07204437255859375,0.04305381327867508,0.01290187519043684,0.04280228167772293
dia144_utt7,3,neutral,2,joy,False,0.033738601952791214,0.10743887722492218,0.7101793885231018,0.0899481549859047,0.05869494751095772
dia144_utt8,0,anger,0,anger,True,0.8492818474769592,0.05129680037498474,0.017712557688355446,0.01283284928649664,0.06887588649988174
dia144_utt10,0,anger,0,anger,True,0.4826112687587738,0.3572480082511902,0.05619460716843605,0.05524241179227829,0.04870367422699928
dia144_utt11,0,anger,0,anger,True,0.6783537268638611,0.11627952754497528,0.08237404376268387,0.012497495859861374,0.11049515753984451
dia144_utt12,0,anger,2,joy,False,0.3153155744075775,0.09056024998426437,0.32596078515052795,0.05097362399101257,0.2171897143125534
dia144_utt13,3,neutral,3,neutral,True,0.31059154868125916,0.13436877727508545,0.06574241071939468,0.3509167432785034,0.1383804976940155
dia144_utt14,3,neutral,3,neutral,True,0.050294529646635056,0.1856844425201416,0.10246961563825607,0.5666667222976685,0.09488465636968613
dia145_utt0,3,neutral,3,neutral,True,0.07175687700510025,0.1630793809890747,0.329218327999115,0.3436727523803711,0.09227272868156433
dia145_utt2,3,neutral,1,fear,False,0.23323971033096313,0.49570104479789734,0.041229601949453354,0.18014571070671082,0.04968385770916939
dia145_utt4,3,neutral,0,anger,False,0.8263251781463623,0.048736199736595154,0.039719101041555405,0.02625272050499916,0.058966752141714096
dia145_utt5,3,neutral,3,neutral,True,0.06345050781965256,0.17146871984004974,0.07865757495164871,0.5761193633079529,0.1103038415312767
dia145_utt6,3,neutral,3,neutral,True,0.10275281220674515,0.17832286655902863,0.08019999414682388,0.5628481507301331,0.07587623596191406
dia145_utt7,3,neutral,3,neutral,True,0.04955636337399483,0.3287180960178375,0.08258704841136932,0.34131237864494324,0.19782604277133942
dia145_utt8,3,neutral,3,neutral,True,0.08472320437431335,0.16886281967163086,0.05475485324859619,0.5967736840248108,0.09488547593355179
dia145_utt10,3,neutral,1,fear,False,0.08187193423509598,0.3408443033695221,0.2730748951435089,0.19859442114830017,0.10561443120241165
dia145_utt11,3,neutral,1,fear,False,0.04545494168996811,0.6556760668754578,0.03182576969265938,0.21234779059886932,0.05469542741775513
dia145_utt12,3,neutral,3,neutral,True,0.09644386917352676,0.1984705775976181,0.22119379043579102,0.3671884536743164,0.11670330166816711
dia146_utt0,2,joy,3,neutral,False,0.19241391122341156,0.129686176776886,0.12727101147174835,0.2794143259525299,0.27121463418006897
dia146_utt1,4,sadness,4,sadness,True,0.16180846095085144,0.0980699360370636,0.06863120943307877,0.1908898651599884,0.480600506067276
dia146_utt3,3,neutral,0,anger,False,0.7328430414199829,0.126142218708992,0.026203077286481857,0.035762932151556015,0.07904867827892303
dia146_utt5,2,joy,2,joy,True,0.12684638798236847,0.1085372045636177,0.5197017788887024,0.034011293202638626,0.2109033167362213
dia146_utt6,2,joy,2,joy,True,0.044678449630737305,0.08670275658369064,0.7743549346923828,0.03864710032939911,0.05561680719256401
dia147_utt2,4,sadness,1,fear,False,0.18215619027614594,0.632073163986206,0.02715453691780567,0.08654750138521194,0.07206859439611435
dia147_utt3,0,anger,0,anger,True,0.7903066277503967,0.0777653157711029,0.05388619005680084,0.022050153464078903,0.05599174275994301
dia147_utt4,0,anger,2,joy,False,0.3762516975402832,0.10594544559717178,0.426349014043808,0.03607253357768059,0.05538133904337883
dia147_utt5,0,anger,3,neutral,False,0.1685405671596527,0.14106178283691406,0.08641902357339859,0.3794413208961487,0.22453728318214417
dia147_utt6,0,anger,0,anger,True,0.47210419178009033,0.08559956401586533,0.189216747879982,0.02028210088610649,0.23279738426208496
dia147_utt7,3,neutral,3,neutral,True,0.12051288038492203,0.18270891904830933,0.05979672446846962,0.5566340088844299,0.08034750819206238
dia147_utt8,3,neutral,3,neutral,True,0.1351100653409958,0.2067488431930542,0.12163042277097702,0.422360897064209,0.11414968967437744
dia147_utt9,3,neutral,3,neutral,True,0.17087359726428986,0.16855332255363464,0.07277762144804001,0.4922711253166199,0.09552434831857681
dia147_utt10,2,joy,2,joy,True,0.08317293971776962,0.07866969704627991,0.7153540253639221,0.042149994522333145,0.0806533470749855
dia148_utt0,4,sadness,4,sadness,True,0.015265489928424358,0.04663801193237305,0.02006610855460167,0.03685319796204567,0.8811772465705872
dia149_utt0,4,sadness,1,fear,False,0.018890690058469772,0.8839250802993774,0.023270005360245705,0.031145483255386353,0.042768754065036774
dia149_utt1,4,sadness,1,fear,False,0.00973877590149641,0.9133608937263489,0.016574308276176453,0.019245319068431854,0.04108068719506264
dia149_utt2,4,sadness,1,fear,False,0.2853502333164215,0.3996668756008148,0.05805739760398865,0.014515276998281479,0.24241021275520325
dia150_utt0,4,sadness,3,neutral,False,0.1100340411067009,0.14429259300231934,0.10293929278850555,0.47147586941719055,0.17125825583934784
dia150_utt1,0,anger,0,anger,True,0.7776821255683899,0.08826586604118347,0.020704297348856926,0.013968246057629585,0.09937939792871475
dia150_utt2,4,sadness,4,sadness,True,0.030405765399336815,0.10208582133054733,0.019232939928770065,0.06486593186855316,0.783409595489502
dia150_utt3,4,sadness,0,anger,False,0.7248413562774658,0.05938250944018364,0.1112530454993248,0.033901285380125046,0.07062184810638428
dia150_utt4,4,sadness,3,neutral,False,0.05368463322520256,0.13965588808059692,0.16388832032680511,0.33996066451072693,0.30281051993370056
dia150_utt5,3,neutral,3,neutral,True,0.14959385991096497,0.1486654430627823,0.07279728353023529,0.5137723088264465,0.11517110466957092
dia151_utt1,3,neutral,3,neutral,True,0.10143322497606277,0.20155175030231476,0.09918034076690674,0.4587171971797943,0.13911746442317963
dia151_utt2,3,neutral,3,neutral,True,0.05278458446264267,0.40635812282562256,0.0811181515455246,0.4103459119796753,0.04939321056008339
dia151_utt3,3,neutral,0,anger,False,0.5459412336349487,0.08801966905593872,0.05392369255423546,0.18766160309314728,0.1244538277387619
dia152_utt0,3,neutral,3,neutral,True,0.26364773511886597,0.1507454812526703,0.13995389640331268,0.3188750743865967,0.12677782773971558
dia152_utt1,3,neutral,3,neutral,True,0.09555395692586899,0.20068901777267456,0.10727693885564804,0.4134492874145508,0.18303079903125763
dia152_utt3,3,neutral,3,neutral,True,0.14172784984111786,0.13693206012248993,0.14712199568748474,0.32505249977111816,0.24916554987430573
dia152_utt4,3,neutral,4,sadness,False,0.0888587161898613,0.146070197224617,0.07475350052118301,0.24474850296974182,0.44556909799575806
dia153_utt0,3,neutral,3,neutral,True,0.1065242663025856,0.22424910962581635,0.1363297998905182,0.4460814893245697,0.08681531250476837
dia153_utt1,3,neutral,3,neutral,True,0.08985289931297302,0.1418251246213913,0.06840656697750092,0.6037759184837341,0.09613955020904541
dia153_utt2,3,neutral,3,neutral,True,0.18798698484897614,0.17254868149757385,0.06040782481431961,0.47607332468032837,0.10298322141170502
dia153_utt3,3,neutral,1,fear,False,0.10422820597887039,0.4465444087982178,0.029024502262473106,0.35428211092948914,0.06592072546482086
dia153_utt4,1,fear,0,anger,False,0.7105871438980103,0.16438718140125275,0.03011305443942547,0.04136113077402115,0.05355142802000046
dia153_utt5,3,neutral,1,fear,False,0.10672885179519653,0.5841817855834961,0.031448058784008026,0.23857992887496948,0.039061371237039566
dia153_utt6,3,neutral,3,neutral,True,0.09630087018013,0.15263955295085907,0.08573545515537262,0.5434545874595642,0.1218695268034935
dia153_utt7,3,neutral,3,neutral,True,0.24415117502212524,0.17287568747997284,0.08059117197990417,0.4455680847167969,0.05681382864713669
dia153_utt8,2,joy,2,joy,True,0.21103516221046448,0.13151545822620392,0.2738341987133026,0.25549089908599854,0.12812435626983643
dia153_utt9,3,neutral,3,neutral,True,0.18063636124134064,0.14207328855991364,0.08582799881696701,0.4827003479003906,0.10876196622848511
dia153_utt10,2,joy,0,anger,False,0.65836101770401,0.0907902792096138,0.13292405009269714,0.05769572779536247,0.06022888049483299
dia153_utt11,1,fear,3,neutral,False,0.16464340686798096,0.1755189150571823,0.11075244843959808,0.46674084663391113,0.0823444351553917
dia154_utt0,2,joy,2,joy,True,0.047051239758729935,0.07807788252830505,0.7911620140075684,0.032385215163230896,0.051323626190423965
dia154_utt1,2,joy,2,joy,True,0.03661659359931946,0.07769257575273514,0.7813696265220642,0.05156208202242851,0.0527590811252594
dia154_utt2,2,joy,2,joy,True,0.05992630869150162,0.09944306313991547,0.6699332594871521,0.0987294390797615,0.0719679594039917
dia154_utt3,2,joy,2,joy,True,0.030324621126055717,0.08061971515417099,0.8124430775642395,0.0381285697221756,0.03848394751548767
dia154_utt4,3,neutral,3,neutral,True,0.07771938294172287,0.13882064819335938,0.22659696638584137,0.36431777477264404,0.19254526495933533
dia154_utt5,3,neutral,3,neutral,True,0.11128877848386765,0.10690786689519882,0.08689425140619278,0.5945397615432739,0.10036936402320862
dia154_utt7,2,joy,4,sadness,False,0.0871124193072319,0.04443297162652016,0.03265102952718735,0.0196305550634861,0.8161729574203491
dia154_utt8,0,anger,2,joy,False,0.0904945656657219,0.11886577308177948,0.6130066514015198,0.07123839855194092,0.10639462620019913
dia154_utt9,2,joy,3,neutral,False,0.07285413891077042,0.15124909579753876,0.11083193123340607,0.592388391494751,0.07267648726701736
dia154_utt10,2,joy,2,joy,True,0.04953387752175331,0.0901869535446167,0.7539402842521667,0.02210969664156437,0.08422911912202835
dia154_utt11,2,joy,2,joy,True,0.029946990311145782,0.089380644261837,0.782210648059845,0.04732071980834007,0.0511409267783165
dia154_utt12,2,joy,2,joy,True,0.049985721707344055,0.1220359280705452,0.5626376271247864,0.1843641847372055,0.08097652345895767
dia154_utt13,3,neutral,4,sadness,False,0.3526964485645294,0.09385538846254349,0.03578474745154381,0.05766051262617111,0.4600028991699219
dia154_utt14,3,neutral,3,neutral,True,0.056365255266427994,0.18690180778503418,0.04921068251132965,0.5754171013832092,0.13210520148277283
dia154_utt16,2,joy,2,joy,True,0.06313268095254898,0.1466311812400818,0.4078751802444458,0.3112054467201233,0.07115548104047775
dia154_utt17,2,joy,3,neutral,False,0.08812887221574783,0.1704128533601761,0.056388597935438156,0.5994643568992615,0.08560532331466675
dia154_utt18,3,neutral,3,neutral,True,0.0766483023762703,0.16305869817733765,0.05543730407953262,0.592814564704895,0.11204113066196442
dia154_utt19,3,neutral,3,neutral,True,0.061466820538043976,0.21606464684009552,0.06600870192050934,0.5837507247924805,0.0727090835571289
dia154_utt20,3,neutral,3,neutral,True,0.07317737489938736,0.14686909317970276,0.053563863039016724,0.5699911117553711,0.15639859437942505
dia155_utt0,0,anger,4,sadness,False,0.3738611936569214,0.0715620145201683,0.04473865032196045,0.0649990662932396,0.4448391795158386
dia155_utt1,0,anger,0,anger,True,0.780910313129425,0.04764746502041817,0.022196028381586075,0.02435377612709999,0.12489239871501923
dia155_utt2,3,neutral,3,neutral,True,0.3570716381072998,0.12045382708311081,0.034200262278318405,0.3634037971496582,0.12487051635980606
dia155_utt4,3,neutral,1,fear,False,0.2245391607284546,0.3351857662200928,0.06773233413696289,0.25462260842323303,0.11792008578777313
dia155_utt5,4,sadness,0,anger,False,0.5782991051673889,0.10218337923288345,0.036503054201602936,0.009578349068760872,0.2734360694885254
dia155_utt6,3,neutral,3,neutral,True,0.2883410155773163,0.13707834482192993,0.08691452443599701,0.37827757000923157,0.10938848555088043
dia155_utt7,3,neutral,3,neutral,True,0.05222746729850769,0.39699703454971313,0.05567734315991402,0.4313572645187378,0.06374094635248184
dia155_utt8,4,sadness,4,sadness,True,0.04496914520859718,0.08209731429815292,0.031454894691705704,0.14487893879413605,0.6965997219085693
dia156_utt0,2,joy,2,joy,True,0.05269419029355049,0.11745432019233704,0.6914038062095642,0.09167193621397018,0.046775735914707184
dia156_utt1,2,joy,3,neutral,False,0.08277159929275513,0.3011440932750702,0.05484241247177124,0.35121461749076843,0.21002726256847382
dia156_utt2,3,neutral,4,sadness,False,0.1562669724225998,0.11782697588205338,0.04492451995611191,0.3044655919075012,0.3765159547328949
dia156_utt3,3,neutral,3,neutral,True,0.14401914179325104,0.19087591767311096,0.07699855417013168,0.47700026631355286,0.11110612750053406
dia156_utt4,3,neutral,3,neutral,True,0.10443506389856339,0.1734474003314972,0.10306726396083832,0.3632704019546509,0.2557799220085144
dia156_utt5,3,neutral,3,neutral,True,0.08816804736852646,0.23480063676834106,0.1432507038116455,0.4447039067745209,0.08907676488161087
dia156_utt6,0,anger,4,sadness,False,0.022256020456552505,0.3666363060474396,0.016394542530179024,0.026300940662622452,0.568412184715271
dia156_utt7,2,joy,0,anger,False,0.2729911208152771,0.22439196705818176,0.15448598563671112,0.2368316352367401,0.11129924654960632
dia156_utt8,3,neutral,3,neutral,True,0.07446587085723877,0.11181381344795227,0.06030430644750595,0.4482104480266571,0.3052055537700653
dia156_utt9,4,sadness,4,sadness,True,0.015813875943422318,0.20387934148311615,0.020990939810872078,0.011368082836270332,0.7479477524757385
dia156_utt10,4,sadness,4,sadness,True,0.056212980300188065,0.3651256263256073,0.08577735722064972,0.05073462799191475,0.4421493709087372
dia156_utt11,2,joy,2,joy,True,0.09788520634174347,0.23694513738155365,0.5048070549964905,0.04489176720380783,0.11547079682350159
dia156_utt12,0,anger,3,neutral,False,0.14034734666347504,0.29869726300239563,0.07160807400941849,0.31873878836631775,0.17060858011245728
dia156_utt13,3,neutral,4,sadness,False,0.08089450001716614,0.17095080018043518,0.2848420739173889,0.10499239712953568,0.3583202064037323
dia156_utt14,2,joy,3,neutral,False,0.07472772896289825,0.27414464950561523,0.10947401076555252,0.49981689453125,0.04183666408061981
dia156_utt15,0,anger,0,anger,True,0.769464910030365,0.0946778878569603,0.04195156320929527,0.033577606081962585,0.060328032821416855
dia157_utt0,3,neutral,2,joy,False,0.0392339713871479,0.12076065689325333,0.6961182951927185,0.03362420201301575,0.11026297509670258
dia157_utt1,3,neutral,3,neutral,True,0.06742066144943237,0.26393362879753113,0.09876936674118042,0.3520536720752716,0.2178226262331009
dia157_utt2,0,anger,0,anger,True,0.4619552195072174,0.3324091136455536,0.11363273859024048,0.020778223872184753,0.07122465968132019
dia157_utt3,3,neutral,3,neutral,True,0.25712549686431885,0.17937110364437103,0.059803739190101624,0.3643799126148224,0.13931970298290253
dia157_utt4,3,neutral,3,neutral,True,0.1612376719713211,0.12996599078178406,0.1208462119102478,0.4801782965660095,0.10777188837528229
dia157_utt5,3,neutral,3,neutral,True,0.12331277877092361,0.20795193314552307,0.17328965663909912,0.38103750348091125,0.11440820246934891
dia157_utt6,3,neutral,3,neutral,True,0.06139472499489784,0.15680083632469177,0.16280344128608704,0.4885992407798767,0.13040171563625336
dia157_utt7,3,neutral,2,joy,False,0.16127175092697144,0.15043193101882935,0.29662415385246277,0.12990225851535797,0.2617698907852173
dia158_utt0,3,neutral,3,neutral,True,0.09030807763338089,0.37762096524238586,0.022766660898923874,0.3794693350791931,0.12983494997024536
dia158_utt1,4,sadness,4,sadness,True,0.03164674714207649,0.08329668641090393,0.033687785267829895,0.14017850160598755,0.7111902832984924
dia158_utt2,4,sadness,4,sadness,True,0.16271556913852692,0.26090899109840393,0.02735229767858982,0.01861625164747238,0.5304068326950073
dia158_utt3,3,neutral,4,sadness,False,0.2000758796930313,0.11568200588226318,0.04673976078629494,0.2825658321380615,0.35493648052215576
dia158_utt4,0,anger,4,sadness,False,0.08917878568172455,0.19212768971920013,0.017010720446705818,0.028795264661312103,0.6728875041007996
dia158_utt5,3,neutral,3,neutral,True,0.1380130648612976,0.1744435429573059,0.06600955873727798,0.38078728318214417,0.24074658751487732
dia159_utt0,0,anger,0,anger,True,0.7107076644897461,0.07985365390777588,0.036064326763153076,0.12993605434894562,0.043438203632831573
dia159_utt1,0,anger,4,sadness,False,0.13988573849201202,0.11252490431070328,0.08910149335861206,0.30349406599998474,0.3549938201904297
dia160_utt0,4,sadness,0,anger,False,0.5577874779701233,0.057484596967697144,0.03137616068124771,0.037699319422245026,0.3156525492668152
dia160_utt1,0,anger,0,anger,True,0.525557816028595,0.22725695371627808,0.09932969510555267,0.0450345017015934,0.10282107442617416
dia160_utt2,0,anger,4,sadness,False,0.43173155188560486,0.06364069879055023,0.0448862761259079,0.01949479803442955,0.44024667143821716
dia160_utt3,0,anger,0,anger,True,0.4340924024581909,0.20696191489696503,0.0501028411090374,0.15275323390960693,0.15608961880207062
dia160_utt4,0,anger,4,sadness,False,0.21527323126792908,0.14509327709674835,0.06421207636594772,0.012665735557675362,0.5627557039260864
dia160_utt5,0,anger,0,anger,True,0.8766019344329834,0.035891350358724594,0.025933748111128807,0.017876282334327698,0.04369674623012543
dia160_utt6,4,sadness,0,anger,False,0.6249868273735046,0.06325683742761612,0.05282726511359215,0.015253971330821514,0.24367517232894897
dia160_utt7,4,sadness,0,anger,False,0.5352178812026978,0.23854750394821167,0.07124128192663193,0.009669746272265911,0.14532361924648285
dia160_utt8,0,anger,2,joy,False,0.05601019784808159,0.0822438895702362,0.7538120746612549,0.05595552921295166,0.05197831988334656
dia160_utt9,0,anger,0,anger,True,0.7812506556510925,0.06322728842496872,0.08960120379924774,0.013285553082823753,0.05263525992631912
dia160_utt10,4,sadness,0,anger,False,0.4741198420524597,0.08912798762321472,0.14307084679603577,0.02353598363697529,0.27014532685279846
dia160_utt11,4,sadness,4,sadness,True,0.15124982595443726,0.07781872898340225,0.11311506479978561,0.012580105103552341,0.6452362537384033
dia160_utt12,4,sadness,4,sadness,True,0.3129119873046875,0.0691753551363945,0.09962277114391327,0.026970673352479935,0.4913191497325897
dia160_utt13,0,anger,0,anger,True,0.29113924503326416,0.13690471649169922,0.22284306585788727,0.27564510703086853,0.07346789538860321
dia161_utt0,3,neutral,0,anger,False,0.3540109395980835,0.12986820936203003,0.05415695905685425,0.29276973009109497,0.16919410228729248
dia161_utt1,3,neutral,3,neutral,True,0.07476014643907547,0.18467208743095398,0.03503081947565079,0.6331830024719238,0.07235395163297653
dia161_utt2,3,neutral,2,joy,False,0.10254187136888504,0.3019765615463257,0.33803263306617737,0.0946044847369194,0.1628444939851761
dia161_utt3,2,joy,2,joy,True,0.16670070588588715,0.1095053032040596,0.5805655717849731,0.034899741411209106,0.10832866281270981
dia161_utt4,2,joy,2,joy,True,0.02713949792087078,0.06964235007762909,0.836897075176239,0.02552010864019394,0.04080093652009964
dia161_utt5,3,neutral,3,neutral,True,0.11915192753076553,0.13025717437267303,0.28471624851226807,0.35295370221138,0.11292100697755814
dia161_utt6,2,joy,2,joy,True,0.056033190339803696,0.08270592242479324,0.7820591926574707,0.025760555639863014,0.05344114080071449
dia161_utt7,3,neutral,3,neutral,True,0.1421261578798294,0.17440252006053925,0.16347143054008484,0.43751224875450134,0.0824875757098198
dia161_utt8,3,neutral,3,neutral,True,0.09927228838205338,0.17033778131008148,0.23002740740776062,0.3779570162296295,0.12240547686815262
dia161_utt9,3,neutral,2,joy,False,0.05391104519367218,0.1285291165113449,0.6440678834915161,0.08061455190181732,0.09287742525339127
dia161_utt10,2,joy,2,joy,True,0.08137740939855576,0.14973992109298706,0.3810928463935852,0.29020339250564575,0.09758641570806503
dia162_utt0,2,joy,0,anger,False,0.37442630529403687,0.21396762132644653,0.049282196909189224,0.015697792172431946,0.34662607312202454
dia162_utt1,3,neutral,3,neutral,True,0.14775922894477844,0.15705864131450653,0.11678733676671982,0.45440879464149475,0.12398606538772583
dia162_utt2,3,neutral,3,neutral,True,0.07249703258275986,0.1367151141166687,0.11295922845602036,0.5769550800323486,0.10087355971336365
dia162_utt3,3,neutral,0,anger,False,0.3969111740589142,0.131216362118721,0.0829334631562233,0.31721869111061096,0.07172038406133652
dia162_utt4,3,neutral,3,neutral,True,0.12572328746318817,0.12736454606056213,0.10937705636024475,0.552352249622345,0.08518293499946594
dia162_utt5,0,anger,3,neutral,False,0.3008158206939697,0.1514444649219513,0.11098866164684296,0.3090038597583771,0.12774714827537537
dia163_utt0,4,sadness,2,joy,False,0.085456483066082,0.1637137532234192,0.4325030744075775,0.18109920620918274,0.13722750544548035
dia163_utt2,4,sadness,2,joy,False,0.050478629767894745,0.08473209291696548,0.7615967988967896,0.049405694007873535,0.05378672480583191
dia163_utt3,2,joy,2,joy,True,0.0993092879652977,0.10753635317087173,0.5996432304382324,0.0620400495827198,0.13147114217281342
dia163_utt4,3,neutral,2,joy,False,0.0574660450220108,0.12339054048061371,0.4750874638557434,0.22562403976917267,0.11843198537826538
dia163_utt5,3,neutral,3,neutral,True,0.0723438560962677,0.1352386474609375,0.06812689453363419,0.4058728516101837,0.3184177279472351
dia163_utt6,4,sadness,4,sadness,True,0.026343338191509247,0.1600971668958664,0.14272400736808777,0.07592979818582535,0.5949057340621948
dia163_utt7,3,neutral,3,neutral,True,0.047266628593206406,0.1526716947555542,0.21147263050079346,0.4035642743110657,0.18502473831176758
dia163_utt8,3,neutral,3,neutral,True,0.05326354131102562,0.17909181118011475,0.11361555755138397,0.4637356102466583,0.19029349088668823
dia164_utt0,3,neutral,2,joy,False,0.07192999124526978,0.12407166510820389,0.3526715040206909,0.3068554699420929,0.14447131752967834
dia164_utt1,3,neutral,3,neutral,True,0.07239139825105667,0.14631499350070953,0.07186312228441238,0.5984794497489929,0.11095108091831207
dia164_utt2,3,neutral,3,neutral,True,0.08963913470506668,0.1741391271352768,0.14116854965686798,0.5265255570411682,0.06852765381336212
dia164_utt3,3,neutral,3,neutral,True,0.23202839493751526,0.18813182413578033,0.09957513213157654,0.38819512724876404,0.09206946194171906
dia164_utt4,3,neutral,2,joy,False,0.09873811155557632,0.16734521090984344,0.5069727301597595,0.14793424308300018,0.07900968939065933
dia164_utt5,3,neutral,0,anger,False,0.5268886685371399,0.1018432155251503,0.07183080911636353,0.10308144241571426,0.1963558942079544
dia164_utt6,3,neutral,3,neutral,True,0.21091517806053162,0.16397042572498322,0.06690426915884018,0.4015190303325653,0.1566910296678543
dia164_utt7,0,anger,0,anger,True,0.8641591668128967,0.050696149468421936,0.01926030032336712,0.033376455307006836,0.03250791132450104
dia164_utt8,3,neutral,3,neutral,True,0.1864323914051056,0.1369139850139618,0.1356496661901474,0.41992679238319397,0.12107716500759125
dia165_utt0,0,anger,0,anger,True,0.7255449295043945,0.05939662829041481,0.029713766649365425,0.03086726926267147,0.15447741746902466
dia165_utt1,3,neutral,3,neutral,True,0.0732213705778122,0.16105669736862183,0.07069190591573715,0.5436850786209106,0.15134494006633759
dia165_utt4,4,sadness,2,joy,False,0.146635502576828,0.09956736862659454,0.6549323201179504,0.015984848141670227,0.08287995308637619
dia166_utt1,0,anger,4,sadness,False,0.2610078454017639,0.18064042925834656,0.16984105110168457,0.028605898842215538,0.35990479588508606
dia166_utt3,0,anger,0,anger,True,0.3455040156841278,0.16348369419574738,0.12589935958385468,0.11969485878944397,0.24541810154914856
dia166_utt4,4,sadness,0,anger,False,0.4272162914276123,0.14492779970169067,0.0477454699575901,0.3291614055633545,0.05094902217388153
dia166_utt5,4,sadness,1,fear,False,0.012761067599058151,0.5703233480453491,0.018440747633576393,0.008787690661847591,0.38968712091445923
dia166_utt6,3,neutral,3,neutral,True,0.15696842968463898,0.2113143801689148,0.0804019495844841,0.4647189974784851,0.0865962952375412
dia166_utt7,3,neutral,3,neutral,True,0.07242278754711151,0.17525623738765717,0.153337761759758,0.49880167841911316,0.10018154233694077
dia166_utt8,3,neutral,3,neutral,True,0.09318460524082184,0.15642794966697693,0.15219812095165253,0.503259539604187,0.0949297621846199
dia166_utt9,3,neutral,1,fear,False,0.024681456387043,0.5689243674278259,0.04408547282218933,0.10043337196111679,0.26187533140182495
dia166_utt10,3,neutral,3,neutral,True,0.06633435934782028,0.21350353956222534,0.16998106241226196,0.4400102198123932,0.11017084866762161
dia166_utt11,3,neutral,3,neutral,True,0.1794823557138443,0.1684434860944748,0.08064267784357071,0.425228089094162,0.1462033987045288
dia166_utt12,3,neutral,3,neutral,True,0.11405174434185028,0.1462867707014084,0.11116521060466766,0.5101470947265625,0.11834919452667236
dia166_utt13,3,neutral,3,neutral,True,0.29020294547080994,0.14855626225471497,0.15370287001132965,0.3163996934890747,0.09113822877407074
dia167_utt0,4,sadness,1,fear,False,0.06539660692214966,0.33882710337638855,0.050781939178705215,0.20946002006530762,0.33553433418273926
dia167_utt1,3,neutral,3,neutral,True,0.23142299056053162,0.1415243297815323,0.06591642647981644,0.4636228382587433,0.0975133553147316
dia167_utt2,3,neutral,3,neutral,True,0.1803785264492035,0.15085916221141815,0.07457137852907181,0.5374600887298584,0.05673091113567352
dia167_utt3,3,neutral,4,sadness,False,0.040274884551763535,0.07469430565834045,0.04406085982918739,0.09355051815509796,0.7474194169044495
dia167_utt4,3,neutral,3,neutral,True,0.08478981256484985,0.15976516902446747,0.09257933497428894,0.5448589324951172,0.11800674349069595
dia167_utt5,2,joy,0,anger,False,0.268472284078598,0.23721536993980408,0.15958969295024872,0.1465192586183548,0.188203364610672
dia167_utt6,2,joy,2,joy,True,0.22022634744644165,0.12138321995735168,0.5012803673744202,0.08076001703739166,0.0763501226902008
dia167_utt7,0,anger,0,anger,True,0.7321651577949524,0.061705514788627625,0.12106450647115707,0.011095648631453514,0.07396912574768066
dia167_utt8,4,sadness,3,neutral,False,0.1770874410867691,0.1345813125371933,0.07431379705667496,0.32676902413368225,0.2872484028339386
dia167_utt9,0,anger,0,anger,True,0.826177179813385,0.06112166494131088,0.03450236842036247,0.023713110014796257,0.054485637694597244
dia167_utt10,3,neutral,3,neutral,True,0.06903323531150818,0.139621302485466,0.08782188594341278,0.5657225251197815,0.13780108094215393
dia167_utt11,3,neutral,3,neutral,True,0.15054810047149658,0.1567843109369278,0.0769534781575203,0.5233200788497925,0.09239403903484344
dia167_utt12,3,neutral,3,neutral,True,0.10587859898805618,0.14300668239593506,0.10647480934858322,0.5534114241600037,0.09122850745916367
dia167_utt13,3,neutral,3,neutral,True,0.1418403536081314,0.15710361301898956,0.1074988842010498,0.43812739849090576,0.15542975068092346
dia167_utt14,0,anger,3,neutral,False,0.2848665714263916,0.19013305008411407,0.09416864812374115,0.3213806748390198,0.10945110023021698
dia167_utt15,3,neutral,3,neutral,True,0.0766259953379631,0.2094639390707016,0.06544575095176697,0.5762344002723694,0.07222991436719894
dia167_utt16,3,neutral,3,neutral,True,0.10484854876995087,0.15094219148159027,0.05843541771173477,0.5980089902877808,0.08776479959487915
dia168_utt0,3,neutral,3,neutral,True,0.12376444041728973,0.15405553579330444,0.07948514074087143,0.5717573165893555,0.07093759626150131
dia168_utt1,3,neutral,3,neutral,True,0.13420826196670532,0.33160147070884705,0.09645441919565201,0.3516117334365845,0.08612409979104996
dia168_utt2,3,neutral,3,neutral,True,0.1793728619813919,0.1620103418827057,0.08644308894872665,0.5084967613220215,0.06367692351341248
